,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
4173,0.2807447267536828,0.28879058156387305,0.016184090953773093,0.28879058156387305,0.035422749752101405,0.28879058156387305,0.02,6101.366380308666
4182,0.2804191148976831,0.28879058156387305,0.017227373566507463,0.28879058156387305,0.03482573760884326,0.28879058156387305,0.02,5873.308432278665
4186,0.28103045528910203,0.28879058156387305,0.015237690113662243,0.28879058156387305,0.0346907941679057,0.28879058156387305,0.02,6411.698525114695
4187,0.2797018298116764,0.28879058156387305,0.01579964556564482,0.28879058156387305,0.03529163073591245,0.28879058156387305,0.02,6213.9522275698655
4192,0.28156218211968737,0.28879058156387305,0.01513237588748046,0.28879058156387305,0.03471953916744864,0.28879058156387305,0.02,6441.999117973272
4199,0.2809185704078675,0.28879058156387305,0.016060983780578325,0.28879058156387305,0.03508234883812657,0.28879058156387305,0.02,6153.69346134545
4207,0.28280045544517785,0.28879058156387305,0.013712884452222296,0.28879058156387305,0.03455944443997907,0.28879058156387305,0.02,6930.183763292696
4208,0.281367492081086,0.28879058156387305,0.01459123024285478,0.28879058156387305,0.03526013045920278,0.28879058156387305,0.02,6582.647260769267
4210,0.28145109415314057,0.28879058156387305,0.01425532882819614,0.28879058156387305,0.0343934877556784,0.28879058156387305,0.02,6745.713443580791
4211,0.2801768441538308,0.28879058156387305,0.014643223688792027,0.28879058156387305,0.034768330417205826,0.28879058156387305,0.02,6593.694612299186
4212,0.2809809046892689,0.28879058156387305,0.014067437577611636,0.28879058156387305,0.03506569833897508,0.28879058156387305,0.02,6772.283453650818
4236,0.28116164745569405,0.28879058156387305,0.014125834488624023,0.28879058156387305,0.034425200072040245,0.28879058156387305,0.02,6788.853586836055
4239,0.2803998687588851,0.28879058156387305,0.013619515409881513,0.28879058156387305,0.034705918803570095,0.28879058156387305,0.02,6956.630634777581
4242,0.2818812884886118,0.28879058156387305,0.013671693384508007,0.28879058156387305,0.034649606058366665,0.28879058156387305,0.02,6940.293002825645
4243,0.28151688830334853,0.28879058156387305,0.014349466889052007,0.28879058156387305,0.035275577954159726,0.28879058156387305,0.02,6662.605718231164
4248,0.2807473768354747,0.28879058156387305,0.014179873060080613,0.28879058156387305,0.03489061765002162,0.28879058156387305,0.02,6742.844531923071
4256,0.28104562761231494,0.28879058156387305,0.0150659881853133,0.28879058156387305,0.03474759272237431,0.28879058156387305,0.02,6460.754971745
4259,0.28146456970638417,0.28879058156387305,0.014411384388739342,0.28879058156387305,0.03481532995678771,0.28879058156387305,0.02,6667.879585021114
4260,0.28066533808078264,0.28879058156387305,0.012254174798818565,0.28879058156387305,0.0339392869695284,0.28879058156387305,0.02,7574.845450311334
4262,0.28119681079272574,0.28879058156387305,0.011535683768203773,0.28879058156387305,0.03376158764039393,0.28879058156387305,0.02,7941.489719313216
4263,0.2813588200145856,0.28879058156387305,0.013018571350190465,0.28879058156387305,0.03481680054226695,0.28879058156387305,0.02,7187.457706564061
4267,0.28122482678454974,0.28879058156387305,0.012133919399765271,0.28879058156387305,0.03406208449287859,0.28879058156387305,0.02,7624.023056360122
4268,0.2818982256063348,0.28879058156387305,0.012872482278100056,0.28879058156387305,0.03434241692135252,0.28879058156387305,0.02,7276.252281406081
4274,0.27992363530077274,0.28879058156387305,0.014944751587095718,0.28879058156387305,0.032970071276841366,0.28879058156387305,0.02,6607.056265189129
4277,0.28082095363416176,0.28879058156387305,0.013885532038780507,0.28879058156387305,0.034421063318845924,0.28879058156387305,0.02,6874.8569405670505
4280,0.2791924755433069,0.28879058156387305,0.013765057210197131,0.28879058156387305,0.03347534017750978,0.28879058156387305,0.02,6976.431808938973
4289,0.28120843230600323,0.28879058156387305,0.014680326971835472,0.28879058156387305,0.03318698540090679,0.28879058156387305,0.02,6677.546742906707
4293,0.2812990806952628,0.28879058156387305,0.013523963915953044,0.28879058156387305,0.03312055555089619,0.28879058156387305,0.02,7089.48836578734
4295,0.28015003408887884,0.28879058156387305,0.01457246718987557,0.28879058156387305,0.03362767907542833,0.28879058156387305,0.02,6685.197713816566
4305,0.2824521424949721,0.28879058156387305,0.01670970975211718,0.28879058156387305,0.0340596183184721,0.28879058156387305,0.02,6044.40082602952
4306,0.28089276530377216,0.28879058156387305,0.014224204722936182,0.28879058156387305,0.032924787015256446,0.28879058156387305,0.02,6847.246805411572
4317,0.28030688896279377,0.28879058156387305,0.016595854904162065,0.28879058156387305,0.03400479966122429,0.28879058156387305,0.02,6076.453637457904
4326,0.28115789442944694,0.28879058156387305,0.02417006412900057,0.28879058156387305,0.034569396870642685,0.28879058156387305,0.02,4721.056959567258
4327,0.28256526608909316,0.28879058156387305,0.020189581471640263,0.28879058156387305,0.03482415253814513,0.28879058156387305,0.02,5277.233941113733
4329,0.2800636156304492,0.28879058156387305,0.020628989311161125,0.28879058156387305,0.033678218480198745,0.28879058156387305,0.02,5271.777802315814
4332,0.2822902477947122,0.28879058156387305,0.020689475585427487,0.28879058156387305,0.03363797853617247,0.28879058156387305,0.02,5264.343873111016
4333,0.2807989344709128,0.28879058156387305,0.019146884864123456,0.28879058156387305,0.03337872376230104,0.28879058156387305,0.02,5553.091486004177
4352,0.2814853061884403,0.28879058156387305,0.023200206895629183,0.28879058156387305,0.035880222964747584,0.28879058156387305,0.02,4768.149951706945
4353,0.2823435042638665,0.28879058156387305,0.02048199209061462,0.28879058156387305,0.03451058967911154,0.28879058156387305,0.02,5245.999223235882
4354,0.28199100411183325,0.28879058156387305,0.020787842600904983,0.28879058156387305,0.03382098756689402,0.28879058156387305,0.02,5237.073557883895
4356,0.28097968894566033,0.28879058156387305,0.02091843206361318,0.28879058156387305,0.03417519568341928,0.28879058156387305,0.02,5194.600289490889
4361,0.2817145477251751,0.28879058156387305,0.019286098620509024,0.28879058156387305,0.0344139274131855,0.28879058156387305,0.02,5463.617495869762
4363,0.28169755128506174,0.28879058156387305,0.02121026166740995,0.28879058156387305,0.034195578661575535,0.28879058156387305,0.02,5147.337583271731
4366,0.2821660957663057,0.28879058156387305,0.022671920959636393,0.28879058156387305,0.034097296080481225,0.28879058156387305,0.02,4940.468295247636
4369,0.28317858958614794,0.28879058156387305,0.02178212110883603,0.28879058156387305,0.03565849127487028,0.28879058156387305,0.02,4976.711579149933
4370,0.2808031737712378,0.28879058156387305,0.022316164545010862,0.28879058156387305,0.03445409699876054,0.28879058156387305,0.02,4968.428445580145
4373,0.2816626350796286,0.28879058156387305,0.022136124322021687,0.28879058156387305,0.0337126207821344,0.28879058156387305,0.02,5038.625571183182
4378,0.28309983821966406,0.28879058156387305,0.022449338520321705,0.28879058156387305,0.03534877649933588,0.28879058156387305,0.02,4898.398522425204
4383,0.2825654614421232,0.28879058156387305,0.019713670383771767,0.28879058156387305,0.037846701309361165,0.28879058156387305,0.02,5200.402208883258
4403,0.28201369612130545,0.28879058156387305,0.02732781732960025,0.28879058156387305,0.03594195320235115,0.28879058156387305,0.02,4309.077283404513
4409,0.27969657559576955,0.28879058156387305,0.025914382107239214,0.28879058156387305,0.04120858163052934,0.28879058156387305,0.02,4199.878047526561
4419,0.2815505950979326,0.28879058156387305,0.02612300135895568,0.28879058156387305,0.039114355420996005,0.28879058156387305,0.02,4269.255113097355
4420,0.28071337695236404,0.28879058156387305,0.02319937930204168,0.28879058156387305,0.03906515582971608,0.28879058156387305,0.02,4609.20027698046
4432,0.28124786790302964,0.28879058156387305,0.02753854026632493,0.28879058156387305,0.040212933242925714,0.28879058156387305,0.02,4082.625673768736
4435,0.2809803921984593,0.28879058156387305,0.026900319700702446,0.28879058156387305,0.037411164109126566,0.28879058156387305,0.02,4273.2987771213975
4437,0.28013175757132575,0.28879058156387305,0.02776777988964908,0.28879058156387305,0.04046177455327436,0.28879058156387305,0.02,4050.935263140713
4444,0.28089198208564087,0.28879058156387305,0.03379424803128485,0.28879058156387305,0.046328306681768544,0.28879058156387305,0.02,3382.313702627209
4451,0.27875025668149617,0.28879058156387305,0.03670834237608667,0.28879058156387305,0.04894664850630736,0.28879058156387305,0.02,3137.052041424632
4452,0.28587088274254174,0.28879058156387305,0.03980516549394061,0.28879058156387305,0.04735021858450075,0.28879058156387305,0.02,3036.9116002865208
4460,0.2852509716022016,0.28879058156387305,0.041344832808949655,0.28879058156387305,0.05041577530892489,0.28879058156387305,0.02,2881.5316504573866
4461,0.2824971787469744,0.28879058156387305,0.03699995675673148,0.28879058156387305,0.049707480322382064,0.28879058156387305,0.02,3100.1328539270016
4464,0.28008247642435613,0.28879058156387305,0.03934428548086749,0.28879058156387305,0.0476696800912278,0.28879058156387305,0.02,3047.6042539489567
4468,0.28258406466041214,0.28879058156387305,0.04089770653716416,0.28879058156387305,0.047131441734791,0.28879058156387305,0.02,2996.7955402100897
4469,0.27975269364208094,0.28879058156387305,0.04048045454290256,0.28879058156387305,0.048948528067757055,0.28879058156387305,0.02,2959.3032406344655
4470,0.2830101340941698,0.28879058156387305,0.03780899363908011,0.28879058156387305,0.04595274094110165,0.28879058156387305,0.02,3174.715479863344
4471,0.2835880674499546,0.28879058156387305,0.03868324701986636,0.28879058156387305,0.04984372377742257,0.28879058156387305,0.02,3013.9583339772657
4478,0.28794805642684934,0.28879058156387305,0.048339218032566474,0.28879058156387305,0.05153144282862649,0.28879058156387305,0.02,2606.493499115403
4485,0.2870033532905147,0.28879058156387305,0.03923013127686421,0.28879058156387305,0.05048581582979521,0.28879058156387305,0.02,2970.870796158646
4491,0.2804716142499985,0.28879058156387305,0.04075144169228863,0.28879058156387305,0.04654477414275421,0.28879058156387305,0.02,3021.65887399651
4496,0.2855452104308527,0.28879058156387305,0.03738459575814616,0.28879058156387305,0.04747256892143081,0.28879058156387305,0.02,3146.964716141578
4515,0.28440287762257266,0.28879058156387305,0.05693269008223657,0.28879058156387305,0.05853759134094944,0.28879058156387305,0.02,2225.334871059903
4517,0.2853007255511279,0.28879058156387305,0.05770561151222643,0.28879058156387305,0.06228137442285615,0.28879058156387305,0.02,2136.985126569577
4524,0.28400346758446454,0.28879058156387305,0.05152121116588777,0.28879058156387305,0.05711871147006031,0.28879058156387305,0.02,2384.181553492126
4531,0.2845975656958436,0.28879058156387305,0.060256199681028674,0.28879058156387305,0.06062346740330844,0.28879058156387305,0.02,2116.374552633215
4537,0.28016034837214204,0.28879058156387305,0.052977323450699165,0.28879058156387305,0.0593672367556382,0.28879058156387305,0.02,2300.421591429272
4545,0.2799263788927367,0.28879058156387305,0.06455790579007345,0.28879058156387305,0.057584775765821994,0.28879058156387305,0.02,2099.8969463379567
4547,0.28256350790574497,0.28879058156387305,0.06582957390109707,0.28879058156387305,0.058900091680743595,0.28879058156387305,0.02,2051.8050208706222
4560,0.2801041463456048,0.28879058156387305,0.04786379007140993,0.28879058156387305,0.05654151041491552,0.28879058156387305,0.02,2500.511909117192
4562,0.28010767929494546,0.28879058156387305,0.08296522645060399,0.28879058156387305,0.0647563309646246,0.28879058156387305,0.02,1724.7023686593443
4566,0.28196017023686165,0.28879058156387305,0.07972188658078784,0.28879058156387305,0.06809334769270783,0.28879058156387305,0.02,1706.0530436647134
4571,0.28633859118183846,0.28879058156387305,0.07679352056000559,0.28879058156387305,0.06925685525635711,0.28879058156387305,0.02,1722.2655072902598
4575,0.2824987306166171,0.28879058156387305,0.0725570561696104,0.28879058156387305,0.06813705012693168,0.28879058156387305,0.02,1792.099211538292
4580,0.28377507994889195,0.28879058156387305,0.08265167390924397,0.28879058156387305,0.0694516004135254,0.28879058156387305,0.02,1654.823936141963
4591,0.28537486644762533,0.28879058156387305,0.07897441611053543,0.28879058156387305,0.0701830178889452,0.28879058156387305,0.02,1683.7552718293675
4593,0.2833106648186757,0.28879058156387305,0.07450519444978315,0.28879058156387305,0.06928861378321838,0.28879058156387305,0.02,1749.7988076471206
4594,0.2828099432481114,0.28879058156387305,0.0691116314378412,0.28879058156387305,0.06798546903566967,0.28879058156387305,0.02,1842.485898108222
4600,0.2779547819340405,0.28879058156387305,0.075734673697059,0.28879058156387305,0.06965178533246653,0.28879058156387305,0.02,1729.2787808870419
4602,0.28304053137315865,0.28879058156387305,0.07538825372695669,0.28879058156387305,0.06970270582983129,0.28879058156387305,0.02,1732.7917884403173
4605,0.286466523000507,0.28879058156387305,0.0749012149434173,0.28879058156387305,0.06651781114859387,0.28879058156387305,0.02,1786.9140007470462
4611,0.2792680260967947,0.28879058156387305,0.08069696400732805,0.28879058156387305,0.06810770294173779,0.28879058156387305,0.02,1695.2266868509523
4620,0.2803938201886768,0.28879058156387305,0.05926330399159332,0.28879058156387305,0.06674868687846974,0.28879058156387305,0.02,2029.879148490921
4628,0.28540209950173806,0.28879058156387305,0.06207981958736671,0.28879058156387305,0.07967490947594481,0.28879058156387305,0.02,1806.1507820103295
4635,0.27737802941112694,0.28879058156387305,0.07346011707042126,0.28879058156387305,0.08178638517503999,0.28879058156387305,0.02,1608.7861942097948
4648,0.27117205165724584,0.28879058156387305,0.07542945843634302,0.28879058156387305,0.08072269569334264,0.28879058156387305,0.02,1595.185673189645
4652,0.2920029835464015,0.28879058156387305,0.07741189572669048,0.28879058156387305,0.08403009936921411,0.28879058156387305,0.02,1537.28862412261
4657,0.2849425682484104,0.28879058156387305,0.07110698418580272,0.28879058156387305,0.08611266108999303,0.28879058156387305,0.02,1597.320725418766
4669,0.2863768063234172,0.28879058156387305,0.06557867946215447,0.28879058156387305,0.07923256906096128,0.28879058156387305,0.02,1750.8951673561114
4679,0.28577015099551595,0.28879058156387305,0.07033766558537467,0.28879058156387305,0.0816594391359627,0.28879058156387305,0.02,1652.4180845285275
4680,0.2923090912031304,0.28879058156387305,0.11062952951178992,0.28879058156387305,0.07481091898914223,0.28879058156387305,0.02,1368.4347426907618
4682,0.30768842682167946,0.28879058156387305,0.15355759310434636,0.28879058156387305,0.09590408541871406,0.28879058156387305,0.02,985.7509352459688
4689,0.2955583732530682,0.28879058156387305,0.153577310824223,0.28879058156387305,0.08477817643709964,0.28879058156387305,0.02,1081.480685790565
4690,0.2919831419791217,0.28879058156387305,0.15501909559792948,0.28879058156387305,0.09844625741997508,0.28879058156387305,0.02,962.6051258016312
4702,0.28097169964250845,0.28879058156387305,0.14971228940871886,0.28879058156387305,0.08400593312379785,0.28879058156387305,0.02,1100.8379635830006
4704,0.3037775475574191,0.28879058156387305,0.11612219770569276,0.28879058156387305,0.09312274050950176,0.28879058156387305,0.02,1154.5093459405891
4720,0.2999081245981842,0.28879058156387305,0.12000502656139032,0.28879058156387305,0.08883341713567029,0.28879058156387305,0.02,1171.3006516284095
4723,0.2910930875166912,0.28879058156387305,0.12247218133110882,0.28879058156387305,0.08010603972235801,0.28879058156387305,0.02,1245.4000931146725
4728,0.3118437121379876,0.28879058156387305,0.12101951578154659,0.28879058156387305,0.07939670522131256,0.28879058156387305,0.02,1260.0677804836007
4729,0.3057026843192582,0.28879058156387305,0.11853332358455154,0.28879058156387305,0.09264835886296098,0.28879058156387305,0.02,1146.0961832913695
4735,0.3187120380531617,0.28879058156387305,0.11809967993182709,0.28879058156387305,0.08682771907634104,0.28879058156387305,0.02,1198.9138013958557
4736,0.30098665751159126,0.28879058156387305,0.1176441685762622,0.28879058156387305,0.10459483734869517,0.28879058156387305,0.02,1064.2637105160456
4738,0.29443328616173814,0.28879058156387305,0.1273207163033573,0.28879058156387305,0.08622435850732668,0.28879058156387305,0.02,1161.6282526543182
4745,0.34156179880074405,0.28879058156387305,0.16763697921401474,0.28879058156387305,0.15272190150728218,0.28879058156387305,0.02,675.9184184488038
4754,0.32143621948996354,0.28879058156387305,0.22948086107560256,0.28879058156387305,0.11238863287717311,0.28879058156387305,0.02,727.8751204604677
4756,0.3831780014562423,0.28879058156387305,0.22878379662904447,0.28879058156387305,0.15766801577999262,0.28879058156387305,0.02,549.9365551852832
4765,0.31118698687445145,0.28879058156387305,0.22829988348661073,0.28879058156387305,0.13738903595265525,0.28879058156387305,0.02,616.1163437355674
4776,0.38734944843125835,0.28879058156387305,0.2355974974400195,0.28879058156387305,0.17312487978335178,0.28879058156387305,0.02,501.4493188483689
4790,0.27015907906268855,0.28879058156387305,0.19186202542452216,0.28879058156387305,0.13892900057223473,0.28879058156387305,0.02,668.7000024854656
4791,0.2782135496340895,0.28879058156387305,0.21193387270561545,0.28879058156387305,0.12169502208389628,0.28879058156387305,0.02,705.5001129333668
4803,0.40213575419253633,0.28879058156387305,0.27198235531004583,0.28879058156387305,0.15081985015242524,0.28879058156387305,0.02,521.4995237350411
4810,0.4309264364134556,0.28879058156387305,0.2158860143686941,0.28879058156387305,0.20054402808361055,0.28879058156387305,0.02,473.295715442071
4814,0.4180742192482096,0.28879058156387305,0.18953025721504205,0.28879058156387305,0.1529697800220684,0.28879058156387305,0.02,626.940893350753
4820,0.39894586499925033,0.28879058156387305,0.26406697332305684,0.28879058156387305,0.18662455572619588,0.28879058156387305,0.02,440.1688837248478
4822,0.489321343903983,0.28879058156387305,0.23442301593486933,0.28879058156387305,0.22531087146429485,0.28879058156387305,0.02,409.28734918726445
4825,0.3696701621716311,0.28879058156387305,0.2713768803711916,0.28879058156387305,0.1956054436870304,0.28879058156387305,0.02,415.8071109063712
4829,0.45866998680968873,0.28879058156387305,0.2361908042240425,0.28879058156387305,0.23868256744052335,0.28879058156387305,0.02,389.6471064451568
4833,0.3819982575876492,0.28879058156387305,0.17696712463053696,0.28879058156387305,0.20471749900777897,0.28879058156387305,0.02,537.4883136412494
4835,0.40678785232600057,0.28879058156387305,0.17036650844576232,0.28879058156387305,0.19102233586677764,0.28879058156387305,0.02,577.3281723347234
4843,0.36411113468280537,0.28879058156387305,0.17321321427650951,0.28879058156387305,0.18345473120091507,0.28879058156387305,0.02,585.6917316176294
4845,0.43903401781638746,0.28879058156387305,0.2038773474420344,0.28879058156387305,0.18977467059647343,0.28879058156387305,0.02,512.2021844221097
4850,0.48178550912205736,0.28879058156387305,0.20197082165501035,0.28879058156387305,0.22238518295965673,0.28879058156387305,0.02,461.3538891013316
4851,0.38230504051084646,0.28879058156387305,0.26409722149238907,0.28879058156387305,0.17524955920058682,0.28879058156387305,0.02,464.484296806562
4856,0.4193184279279888,0.28879058156387305,0.21204306355077968,0.28879058156387305,0.18569214953788435,0.28879058156387305,0.02,507.0896312027102
4859,0.3861253516670461,0.28879058156387305,0.25075297166733634,0.28879058156387305,0.24906991789455424,0.28879058156387305,0.02,360.2047859805351
4863,0.5222794669523205,0.28879058156387305,0.3489771499683038,0.28879058156387305,0.21011994669711873,0.28879058156387305,0.02,333.72924929212985
4867,0.4995755446376454,0.28879058156387305,0.3695415494907169,0.28879058156387305,0.24499356399709768,0.28879058156387305,0.02,275.1456873502649
4876,0.34994707714167295,0.28879058156387305,0.2399432966348508,0.28879058156387305,0.2286732481074251,0.28879058156387305,0.02,397.8492317658755
4878,0.6612958829449945,0.28879058156387305,0.33571056819826206,0.28879058156387305,0.34401666936356445,0.28879058156387305,0.02,211.9914592987297
4882,0.40310123988893903,0.28879058156387305,0.26025338114998614,0.28879058156387305,0.21926627100400092,0.28879058156387305,0.02,388.2151952433408
4888,0.5149794465801524,0.28879058156387305,0.2552900624779586,0.28879058156387305,0.2754013536640661,0.28879058156387305,0.02,328.37239886640805
4903,0.5369468368470011,0.28879058156387305,0.2692645836347588,0.28879058156387305,0.316300383812603,0.28879058156387305,0.02,281.2759644729612
4907,0.3876092733668791,0.28879058156387305,0.2524780798406072,0.28879058156387305,0.24282976753273064,0.28879058156387305,0.02,365.51957991427133
4914,0.46502291040334776,0.28879058156387305,0.29288195574326525,0.28879058156387305,0.2680556031871,0.28879058156387305,0.02,300.14399012765807
4924,0.5375405979086603,0.28879058156387305,0.2923963611264682,0.28879058156387305,0.210971107026531,0.28879058156387305,0.02,371.20005303218727
4926,0.5748434444263932,0.28879058156387305,0.4046691843963412,0.28879058156387305,0.306917268331386,0.28879058156387305,0.02,201.0552936500624
4930,0.3659912151951191,0.28879058156387305,0.18847472403481588,0.28879058156387305,0.23402694887555156,0.28879058156387305,0.02,470.5134382236986
4935,0.5125091562108915,0.28879058156387305,0.3005932188190545,0.28879058156387305,0.25760069254565293,0.28879058156387305,0.02,304.6112513522274
4939,0.35418403803672466,0.28879058156387305,0.27953358581751847,0.28879058156387305,0.24072696234530935,0.28879058156387305,0.02,341.20300949952195
4940,0.5715361069958748,0.28879058156387305,0.35437607368444046,0.28879058156387305,0.3850665251615621,0.28879058156387305,0.02,179.31703612534352
4950,0.5042909683902738,0.28879058156387305,0.4260169461418172,0.28879058156387305,0.29795131414377085,0.28879058156387305,0.02,199.25042441137535
4959,0.41386696413219554,0.28879058156387305,0.2811350195190916,0.28879058156387305,0.3234357605460472,0.28879058156387305,0.02,265.41696584982685
4966,0.5675267380485257,0.28879058156387305,0.4639301361196532,0.28879058156387305,0.38577946238751487,0.28879058156387305,0.02,132.335608038949
4971,0.38308601227400607,0.28879058156387305,0.2576593068375369,0.28879058156387305,0.2365686572646512,0.28879058156387305,0.02,367.57376885083903
4983,0.5336016431758808,0.28879058156387305,0.4885141389970202,0.28879058156387305,0.33879101050647725,0.28879058156387305,0.02,149.90870857663597
4984,0.5907226029195091,0.28879058156387305,0.56486406860412,0.28879058156387305,0.3494113014772132,0.28879058156387305,0.02,124.26058559593716
4985,0.6896573236035416,0.28879058156387305,0.431766498005577,0.28879058156387305,0.32053762337672626,0.28879058156387305,0.02,180.5077681074341
4988,0.6382035725377915,0.28879058156387305,0.37481763032173393,0.28879058156387305,0.34964651864418733,0.28879058156387305,0.02,186.95968396006688
4989,0.4501408739494782,0.28879058156387305,0.4303616488489652,0.28879058156387305,0.33046704404524213,0.28879058156387305,0.02,174.47532305535927
4997,0.5831594567526106,0.28879058156387305,0.293062521657069,0.28879058156387305,0.28266194367123426,0.28879058156387305,0.02,286.5025287476219
4998,0.4151906087569901,0.28879058156387305,0.34322600134605186,0.28879058156387305,0.3124088679919313,0.28879058156387305,0.02,228.0125950920854
5000,0.4536495299237067,0.28879058156387305,0.397615707939211,0.28879058156387305,0.3391331514317053,0.28879058156387305,0.02,182.4579858115841
5011,0.5821480361557531,0.28879058156387305,0.5023426448152695,0.28879058156387305,0.379854209927967,0.28879058156387305,0.02,123.62834568958316
5012,0.5303347078968149,0.28879058156387305,0.39591497066920817,0.28879058156387305,0.2631079991182328,0.28879058156387305,0.02,242.85608462458603
5015,0.5219899876434414,0.28879058156387305,0.3411670839925798,0.28879058156387305,0.34835046720221285,0.28879058156387305,0.02,206.12511232839273
5021,0.5367331448680993,0.28879058156387305,0.5076207718366142,0.28879058156387305,0.3371115589830761,0.28879058156387305,0.02,145.54461347441057
5026,0.4766024221507901,0.28879058156387305,0.3450646942241411,0.28879058156387305,0.26863663785865094,0.28879058156387305,0.02,263.4355405400896
5028,0.47858701528562186,0.28879058156387305,0.2721493589924473,0.28879058156387305,0.25493369490908807,0.28879058156387305,0.02,331.7929031598326
5037,0.4549833913452226,0.28879058156387305,0.3244718736654997,0.28879058156387305,0.26779499621912284,0.28879058156387305,0.02,277.12916637406244
5041,0.401598382466862,0.28879058156387305,0.3165582132878564,0.28879058156387305,0.343335239088562,0.28879058156387305,0.02,225.0107280310244
5042,0.5298153383963132,0.28879058156387305,0.43965346535652366,0.28879058156387305,0.3372412027021609,0.28879058156387305,0.02,166.78287533374694
5043,0.6160302382188718,0.28879058156387305,0.4337977703953768,0.28879058156387305,0.41831798622578975,0.28879058156387305,0.02,128.70232981924872
5044,0.5872064808906657,0.28879058156387305,0.31889938726814765,0.28879058156387305,0.30570895439944185,0.28879058156387305,0.02,248.4809243360639
5046,0.46215499910744234,0.28879058156387305,0.4582609789192181,0.28879058156387305,0.36012092413521324,0.28879058156387305,0.02,147.13053911324644
5070,0.4959547640662402,0.28879058156387305,0.31992595893425085,0.28879058156387305,0.2933767025515148,0.28879058156387305,0.02,257.4017122828666
5072,0.6041158498169039,0.28879058156387305,0.3707744586672605,0.28879058156387305,0.3432656813606627,0.28879058156387305,0.02,192.71769567692812
5074,0.46412244936008,0.28879058156387305,0.2812925850426918,0.28879058156387305,0.34853992138634565,0.28879058156387305,0.02,249.68903521483665
5083,0.4756209145948063,0.28879058156387305,0.2986541223556105,0.28879058156387305,0.3394754164884403,0.28879058156387305,0.02,240.58534258822272
5088,0.5985142671649524,0.28879058156387305,0.5839426574587612,0.28879058156387305,0.4084887445205804,0.28879058156387305,0.02,91.23813485620178
5090,0.4123274776194282,0.28879058156387305,0.3894724842655768,0.28879058156387305,0.2853444767294437,0.28879058156387305,0.02,225.0478056513508
5102,0.28172448952833334,0.28879058156387305,0.020842686966895604,0.28879058156387305,0.035596291941717755,0.28879058156387305,0.02,5124.9890860489295
5103,0.279849370912282,0.28879058156387305,0.02187758670420483,0.28879058156387305,0.036483837517454216,0.28879058156387305,0.02,4918.279462578928
5104,0.2808414841151499,0.28879058156387305,0.02151256377096881,0.28879058156387305,0.03593656633569768,0.28879058156387305,0.02,5001.78918572675
5115,0.28158901683126775,0.28879058156387305,0.021592813619350303,0.28879058156387305,0.03494960943987786,0.28879058156387305,0.02,5044.70291532769
5116,0.2801631695994318,0.28879058156387305,0.022457355142580793,0.28879058156387305,0.03562318346245883,0.28879058156387305,0.02,4882.031358869344
5125,0.27941670959339565,0.28879058156387305,0.020565874647094397,0.28879058156387305,0.03588474884961576,0.28879058156387305,0.02,5154.386138319008
5127,0.2804480985851036,0.28879058156387305,0.022320752675481167,0.28879058156387305,0.0365702173906582,0.28879058156387305,0.02,4850.220853840036
5130,0.2806996088347826,0.28879058156387305,0.02068537647711542,0.28879058156387305,0.03574995384612406,0.28879058156387305,0.02,5142.0776495063565
5131,0.2807082984167016,0.28879058156387305,0.0228342900042896,0.28879058156387305,0.035599438197814304,0.28879058156387305,0.02,4831.888154920085
5146,0.27998042788737926,0.28879058156387305,0.02200425413414415,0.28879058156387305,0.03597886045999791,0.28879058156387305,0.02,4926.789944888313
5149,0.2818022909772027,0.28879058156387305,0.02142211940961958,0.28879058156387305,0.03599826662493627,0.28879058156387305,0.02,5012.188609954808
5156,0.2811418147483579,0.28879058156387305,0.018861940515228007,0.28879058156387305,0.035829596704400675,0.28879058156387305,0.02,5464.869109012961
5162,0.28149443475848684,0.28879058156387305,0.021569311532823664,0.28879058156387305,0.03573148751451582,0.28879058156387305,0.02,5004.4080338684635
5163,0.28080630192358574,0.28879058156387305,0.02181933087883311,0.28879058156387305,0.03629236834377168,0.28879058156387305,0.02,4936.944533883448
5181,0.28125874777506926,0.28879058156387305,0.020000559992160216,0.28879058156387305,0.03650856337902111,0.28879058156387305,0.02,5217.26038585438
5184,0.28110260617788657,0.28879058156387305,0.019295139284286084,0.28879058156387305,0.03596834163538819,0.28879058156387305,0.02,5374.012574923658
5192,0.28178277591080686,0.28879058156387305,0.01848225094516358,0.28879058156387305,0.03604750199389688,0.28879058156387305,0.02,5529.29959509888
5203,0.28171335502599093,0.28879058156387305,0.01989005781791496,0.28879058156387305,0.03608274934092466,0.28879058156387305,0.02,5259.331438608641
5208,0.2813152281693972,0.28879058156387305,0.019486241299953157,0.28879058156387305,0.036487367677046814,0.28879058156387305,0.02,5310.750394358411
5209,0.28163797187169204,0.28879058156387305,0.020516178981477035,0.28879058156387305,0.03584482110431019,0.28879058156387305,0.02,5164.80368471602
5217,0.28103051791575945,0.28879058156387305,0.018303136343260955,0.28879058156387305,0.03616796372482144,0.28879058156387305,0.02,5559.895614291151
5219,0.28127020745183806,0.28879058156387305,0.018636823763721114,0.28879058156387305,0.036470371536358126,0.28879058156387305,0.02,5475.371069209963
5222,0.2815262460233504,0.28879058156387305,0.017828426739339622,0.28879058156387305,0.0356077519649865,0.28879058156387305,0.02,5692.177979947083
