x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.823419912092425266e-01,2.887905815638730500e-01,2.657583865092501621e-02,2.887905815638730500e-01,4.057727442793565564e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.843386705092817692e+03
2.836283201656703556e-01,2.887905815638730500e-01,2.305731987894516638e-02,2.887905815638730500e-01,4.153843521366688135e-02,2.887905815638730500e-01,2.999999999999999889e-02,2.004107570638219840e+03
2.804401426329690139e-01,2.887905815638730500e-01,2.942513211525141226e-02,2.887905815638730500e-01,3.947071826050294052e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.751791542485118725e+03
2.815236885237190623e-01,2.887905815638730500e-01,2.705857350268117689e-02,2.887905815638730500e-01,4.067583066146283899e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.820758477773287495e+03
2.809733197298276974e-01,2.887905815638730500e-01,2.711123752247396324e-02,2.887905815638730500e-01,4.136253377151839772e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.805904176715377616e+03
2.800481901387688044e-01,2.887905815638730500e-01,2.875983310104563220e-02,2.887905815638730500e-01,4.029272887258941033e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.760225178490313738e+03
2.826919256009976511e-01,2.887905815638730500e-01,2.499036614377628598e-02,2.887905815638730500e-01,4.054232356439380069e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.918269169142824239e+03
2.812524474560176846e-01,2.887905815638730500e-01,2.647703910938683375e-02,2.887905815638730500e-01,3.842420070736669857e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.890869691530751197e+03
2.822302719411933780e-01,2.887905815638730500e-01,2.724731179401006925e-02,2.887905815638730500e-01,3.935967479540449648e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.838271513837647262e+03
2.819418493235794632e-01,2.887905815638730500e-01,2.721161516705687677e-02,2.887905815638730500e-01,3.871778919308280220e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.852913843147491207e+03
2.816947908641549425e-01,2.887905815638730500e-01,2.616272157096810949e-02,2.887905815638730500e-01,3.961846034363273455e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.880517454703681324e+03
2.823530187548913273e-01,2.887905815638730500e-01,2.835037918617668018e-02,2.887905815638730500e-01,3.966699383618577102e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.787704776604251720e+03
2.817271133561695118e-01,2.887905815638730500e-01,2.279319196602353978e-02,2.887905815638730500e-01,3.986497209330516767e-02,2.887905815638730500e-01,2.999999999999999889e-02,2.051448130569887780e+03
2.822816210807922999e-01,2.887905815638730500e-01,2.467468338196054933e-02,2.887905815638730500e-01,4.060202950592495946e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.933125165004887776e+03
2.806900411485950819e-01,2.887905815638730500e-01,2.741949671310544082e-02,2.887905815638730500e-01,3.934400081333875449e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.831632299853331460e+03
2.817441988755047810e-01,2.887905815638730500e-01,2.332908913781247401e-02,2.887905815638730500e-01,4.096384747554848715e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.999156717357102025e+03
2.797094149291367016e-01,2.887905815638730500e-01,2.488745868906666603e-02,2.887905815638730500e-01,3.850018181775249904e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.964539257090220190e+03
2.789231779540739531e-01,2.887905815638730500e-01,2.475159792821465810e-02,2.887905815638730500e-01,4.049578743523826047e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.931691337894411163e+03
2.793571907075240723e-01,2.887905815638730500e-01,2.354026338000490826e-02,2.887905815638730500e-01,4.003028853255994474e-02,2.887905815638730500e-01,2.999999999999999889e-02,2.005242499609081960e+03
2.813811706564602888e-01,2.887905815638730500e-01,2.590249408840777923e-02,2.887905815638730500e-01,4.059292549201154454e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.873657035759850942e+03
2.833150500767652180e-01,2.887905815638730500e-01,2.156441513234244947e-02,2.887905815638730500e-01,4.086624034579153242e-02,2.887905815638730500e-01,2.999999999999999889e-02,2.109882132202047160e+03
2.813407187024302702e-01,2.887905815638730500e-01,2.461995938258225436e-02,2.887905815638730500e-01,4.066869066001511240e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.934803388214801771e+03
2.806457125986427381e-01,2.887905815638730500e-01,2.563375899083082318e-02,2.887905815638730500e-01,4.050414299796997047e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.888032202592665044e+03
2.824359212281610243e-01,2.887905815638730500e-01,2.864494370739799345e-02,2.887905815638730500e-01,3.982525831680192030e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.773291733825681149e+03
2.825599688561704070e-01,2.887905815638730500e-01,2.564864128954982489e-02,2.887905815638730500e-01,4.035875121953106520e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.889826820995792332e+03
2.802467484200307779e-01,2.887905815638730500e-01,2.729369157882458388e-02,2.887905815638730500e-01,3.801351338668921415e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.864601210649026370e+03
2.832772211103462556e-01,2.887905815638730500e-01,2.720755777353050034e-02,2.887905815638730500e-01,4.278018232780220892e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.776595095265510963e+03
2.824591127933385737e-01,2.887905815638730500e-01,2.542464945677717567e-02,2.887905815638730500e-01,4.141089711658031691e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.880941485188931210e+03
2.808256256113391136e-01,2.887905815638730500e-01,2.233014106538514648e-02,2.887905815638730500e-01,4.197936636015366096e-02,2.887905815638730500e-01,2.999999999999999889e-02,2.040571339598894838e+03
2.841602195945097664e-01,2.887905815638730500e-01,3.136479555170095662e-02,2.887905815638730500e-01,4.048150194842083105e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.666206648955856508e+03
2.830659343686555696e-01,2.887905815638730500e-01,2.964914838574626149e-02,2.887905815638730500e-01,4.082095540283200985e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.717363947987815436e+03
2.823656154704393129e-01,2.887905815638730500e-01,2.461700225453944055e-02,2.887905815638730500e-01,4.262705244325486198e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.899666884751403586e+03
2.809551821910390990e-01,2.887905815638730500e-01,2.462827643177654610e-02,2.887905815638730500e-01,4.079876468718140331e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.931991914820700913e+03
2.811291546602734948e-01,2.887905815638730500e-01,2.922505774160249689e-02,2.887905815638730500e-01,4.021689197339844285e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.744308487953184340e+03
2.818527530466927722e-01,2.887905815638730500e-01,3.305493609130109867e-02,2.887905815638730500e-01,4.027187604271744575e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.619809450944492028e+03
2.803097115691855490e-01,2.887905815638730500e-01,3.161321242771762685e-02,2.887905815638730500e-01,4.134233665384674100e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.642946975581033939e+03
2.809059743045704272e-01,2.887905815638730500e-01,2.875349022292772103e-02,2.887905815638730500e-01,3.978783733755832802e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.770140634395326970e+03
2.812168700487223116e-01,2.887905815638730500e-01,2.688541612101252171e-02,2.887905815638730500e-01,4.223793555561161650e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.799919724733756311e+03
2.805341904296158595e-01,2.887905815638730500e-01,2.925370403897598753e-02,2.887905815638730500e-01,3.906183815439309703e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.766224638393822488e+03
2.803522184681262464e-01,2.887905815638730500e-01,2.628773097853825610e-02,2.887905815638730500e-01,4.111175014518355514e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.846528425287610617e+03
2.802488237263450199e-01,2.887905815638730500e-01,2.629771092699895174e-02,2.887905815638730500e-01,3.915944841286710804e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.883821581887181992e+03
2.807557458005089934e-01,2.887905815638730500e-01,2.571399618884626093e-02,2.887905815638730500e-01,4.041182005304883723e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.885984321465279891e+03
2.835033855177041540e-01,2.887905815638730500e-01,2.674196701815332103e-02,2.887905815638730500e-01,4.184699750280777841e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.812689446773491682e+03
2.828844909145780129e-01,2.887905815638730500e-01,2.178880446467864468e-02,2.887905815638730500e-01,4.038280822330215375e-02,2.887905815638730500e-01,2.999999999999999889e-02,2.104197889740388291e+03
2.828087749699432774e-01,2.887905815638730500e-01,2.620051907882742573e-02,2.887905815638730500e-01,4.017210972801901064e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.867824091887054237e+03
2.792317918862392001e-01,2.887905815638730500e-01,2.819225425538014404e-02,2.887905815638730500e-01,3.746031500134509168e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.840500908129262825e+03
2.845616390169272147e-01,2.887905815638730500e-01,2.909369691187422766e-02,2.887905815638730500e-01,4.475470924941866296e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.670202253504285864e+03
2.795241528025798616e-01,2.887905815638730500e-01,2.513668235865664305e-02,2.887905815638730500e-01,4.039750487344485191e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.914219027012887409e+03
2.794112667735501043e-01,2.887905815638730500e-01,2.788800458978734839e-02,2.887905815638730500e-01,3.977359928394713640e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.804211113024580072e+03
2.809079934782917620e-01,2.887905815638730500e-01,2.511608249707744309e-02,2.887905815638730500e-01,3.954946270178648360e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.931551782631147262e+03
2.828399773723651034e-01,2.887905815638730500e-01,2.517700538189560078e-02,2.887905815638730500e-01,4.129939466868733783e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.894952920937526869e+03
2.829093565084053741e-01,2.887905815638730500e-01,2.414781149504029167e-02,2.887905815638730500e-01,3.908257923934908146e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.990337901940985603e+03
2.819591176039533131e-01,2.887905815638730500e-01,2.605882576019111219e-02,2.887905815638730500e-01,3.990534801251582192e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.879576089467897873e+03
2.799127206827156655e-01,2.887905815638730500e-01,2.430104524500952337e-02,2.887905815638730500e-01,4.164716556981998968e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.933615439604060157e+03
2.804541944774583406e-01,2.887905815638730500e-01,2.890195841115269712e-02,2.887905815638730500e-01,4.195959961677422217e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.724174986423277915e+03
2.844248709237643946e-01,2.887905815638730500e-01,3.120881926635482584e-02,2.887905815638730500e-01,4.274209166617842781e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.630481008050559240e+03
2.792978309976645868e-01,2.887905815638730500e-01,3.701670974033213768e-02,2.887905815638730500e-01,4.276478925471279696e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.474403861101186749e+03
2.811273732669944403e-01,2.887905815638730500e-01,3.163769903137710754e-02,2.887905815638730500e-01,4.456138238430221166e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.587708814680703881e+03
2.798328015083292319e-01,2.887905815638730500e-01,3.393452519190447852e-02,2.887905815638730500e-01,4.259344550514784777e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.553591257641048060e+03
2.804667481182038236e-01,2.887905815638730500e-01,3.431051150886562512e-02,2.887905815638730500e-01,4.663262377349144949e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.480188113256951510e+03
2.832204879594694691e-01,2.887905815638730500e-01,3.429819820340421210e-02,2.887905815638730500e-01,4.320277768847739785e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.533093412224632857e+03
2.811408131168436908e-01,2.887905815638730500e-01,3.278072604443044158e-02,2.887905815638730500e-01,4.460344381323038537e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.552760045954412135e+03
2.823609236420648316e-01,2.887905815638730500e-01,3.966624761683414102e-02,2.887905815638730500e-01,4.612294873487600422e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.364865048576499476e+03
2.825012084929903189e-01,2.887905815638730500e-01,3.408096242772495899e-02,2.887905815638730500e-01,4.492512882563610976e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.511367027404048031e+03
2.835255050255620635e-01,2.887905815638730500e-01,3.796946141308828182e-02,2.887905815638730500e-01,4.459646622771808872e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.422841527744122686e+03
2.826581284874009059e-01,2.887905815638730500e-01,3.850741227348314366e-02,2.887905815638730500e-01,4.455707351251875226e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.412131867299527585e+03
2.826497932070710095e-01,2.887905815638730500e-01,3.772381741022506896e-02,2.887905815638730500e-01,4.573250922483917263e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.410968949858475526e+03
2.828304396630603179e-01,2.887905815638730500e-01,3.533680234543018495e-02,2.887905815638730500e-01,4.649146158167109799e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.455547815920212088e+03
2.812297736727034647e-01,2.887905815638730500e-01,4.234426525516766376e-02,2.887905815638730500e-01,4.692900169404842087e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.303834060661239164e+03
2.820835677596268964e-01,2.887905815638730500e-01,3.691029124783492404e-02,2.887905815638730500e-01,4.546180814705899631e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.433275664689021824e+03
2.809271649378179969e-01,2.887905815638730500e-01,4.114030627012880970e-02,2.887905815638730500e-01,4.649209825335914176e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.331607829496458407e+03
2.805310535395323379e-01,2.887905815638730500e-01,3.753262047872490265e-02,2.887905815638730500e-01,4.584012216388608230e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.413870016897482628e+03
2.835000783068675756e-01,2.887905815638730500e-01,4.136742679935507400e-02,2.887905815638730500e-01,4.553439139815091546e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.341171372835672855e+03
2.810277367093860224e-01,2.887905815638730500e-01,4.171401682887899282e-02,2.887905815638730500e-01,4.601448467602348852e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.328138803894620878e+03
2.812323708252661425e-01,2.887905815638730500e-01,4.345368108687686082e-02,2.887905815638730500e-01,4.683330438907764431e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.286430226926114301e+03
2.809226000164458115e-01,2.887905815638730500e-01,3.763438852964134940e-02,2.887905815638730500e-01,4.581786551117369294e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.411903022662665535e+03
2.811386334177500279e-01,2.887905815638730500e-01,4.405587361521730305e-02,2.887905815638730500e-01,4.553620098339342115e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.295579556035080941e+03
2.800221648369999872e-01,2.887905815638730500e-01,4.018379772993090071e-02,2.887905815638730500e-01,4.713077975166547057e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.340668114335803693e+03
2.830845075238134778e-01,2.887905815638730500e-01,4.128374014064133124e-02,2.887905815638730500e-01,4.791816357082145234e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.308764261293162008e+03
2.783069011002062831e-01,2.887905815638730500e-01,3.988094281734071850e-02,2.887905815638730500e-01,4.796605466368898674e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.335297146669898666e+03
2.806575393606949298e-01,2.887905815638730500e-01,4.400085453715644329e-02,2.887905815638730500e-01,4.585886173903577778e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.291723226770160636e+03
2.823007956063886548e-01,2.887905815638730500e-01,4.519389339280252549e-02,2.887905815638730500e-01,4.600017391271471467e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.270743654335014753e+03
2.814540559309813839e-01,2.887905815638730500e-01,4.366928439990745703e-02,2.887905815638730500e-01,4.610540966090639209e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.293351911366273953e+03
2.811728920077466998e-01,2.887905815638730500e-01,4.272983032964207395e-02,2.887905815638730500e-01,4.505431388890523969e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.324797057332780014e+03
2.806844434591985182e-01,2.887905815638730500e-01,4.432507191195519947e-02,2.887905815638730500e-01,4.318547904099247908e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.328544383784584170e+03
2.814582768369052190e-01,2.887905815638730500e-01,4.064505874027001670e-02,2.887905815638730500e-01,4.651518461749883093e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.340415378609161053e+03
2.844403178172883462e-01,2.887905815638730500e-01,4.061513018568326666e-02,2.887905815638730500e-01,4.522440049353888825e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.359655349622719768e+03
2.782017570037975118e-01,2.887905815638730500e-01,4.384939680314884486e-02,2.887905815638730500e-01,4.687305409294342112e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.279836144488430136e+03
2.822131137987743954e-01,2.887905815638730500e-01,4.009167494630275913e-02,2.887905815638730500e-01,4.644478872812320136e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.351888795383240904e+03
2.830053144377328023e-01,2.887905815638730500e-01,4.092789757610327400e-02,2.887905815638730500e-01,4.832264893401436862e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.309892662456448988e+03
2.832152510017778568e-01,2.887905815638730500e-01,4.407076128228329392e-02,2.887905815638730500e-01,4.981488934043716565e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.236368498979204787e+03
2.812339268296056294e-01,2.887905815638730500e-01,3.656945173228606794e-02,2.887905815638730500e-01,4.571646530518299473e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.437438637109164802e+03
2.823652358205591684e-01,2.887905815638730500e-01,4.002413272014773010e-02,2.887905815638730500e-01,4.441271889898208008e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.383825652728666682e+03
2.812585998685195876e-01,2.887905815638730500e-01,4.265872009331738574e-02,2.887905815638730500e-01,4.319683321726258685e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.355691533915056652e+03
2.794826477618959637e-01,2.887905815638730500e-01,4.294849007823208636e-02,2.887905815638730500e-01,4.412054396763485237e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.335943499195720733e+03
2.815507400096828317e-01,2.887905815638730500e-01,4.122001455603819392e-02,2.887905815638730500e-01,4.433580945466091688e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.362603236628961213e+03
2.806026400446011704e-01,2.887905815638730500e-01,4.201809134170661486e-02,2.887905815638730500e-01,4.587654738534712590e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.324834273548247893e+03
2.782611895324247353e-01,2.887905815638730500e-01,3.890301787779452264e-02,2.887905815638730500e-01,4.328676472087052141e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.425027727353387490e+03
2.797577637886033974e-01,2.887905815638730500e-01,4.212429227892143524e-02,2.887905815638730500e-01,4.556108866126883788e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.327782563828439379e+03
2.785452925468315799e-01,2.887905815638730500e-01,3.815027129654519067e-02,2.887905815638730500e-01,4.385089280733061451e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.431520019109692157e+03
2.810934848053223689e-01,2.887905815638730500e-01,4.362327818951711872e-02,2.887905815638730500e-01,4.803342169781370241e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.267068829696952207e+03
2.828570550649214255e-01,2.887905815638730500e-01,4.020521359226934127e-02,2.887905815638730500e-01,4.414298585279433085e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.384536662598743305e+03
2.834111642119978569e-01,2.887905815638730500e-01,4.200893238348244602e-02,2.887905815638730500e-01,4.806840126319991691e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.293680654371513583e+03
2.770224972813579711e-01,2.887905815638730500e-01,3.967620949637200994e-02,2.887905815638730500e-01,4.438334822881211811e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.391864397770097867e+03
2.794124492573656915e-01,2.887905815638730500e-01,4.358948497057518745e-02,2.887905815638730500e-01,4.439335085347805021e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.320968026124805192e+03
2.829216994152268794e-01,2.887905815638730500e-01,4.224509438976317005e-02,2.887905815638730500e-01,4.716900677351602150e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.301949381979904729e+03
2.871052099840754601e-01,2.887905815638730500e-01,3.893644051528079297e-02,2.887905815638730500e-01,4.863832233948864325e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.344032087429078047e+03
2.810004640565563205e-01,2.887905815638730500e-01,4.426140530981816784e-02,2.887905815638730500e-01,4.276662249932767362e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.336565139902187411e+03
2.799293110769217052e-01,2.887905815638730500e-01,4.108514086625479622e-02,2.887905815638730500e-01,4.494279030055878255e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.355832421302502098e+03
2.833840108404142577e-01,2.887905815638730500e-01,3.891471701040622594e-02,2.887905815638730500e-01,4.721716636987018101e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.364238445271905903e+03
2.816923939335245763e-01,2.887905815638730500e-01,4.310738219841236951e-02,2.887905815638730500e-01,4.710378328754495636e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.288302796739361611e+03
2.812391523241385416e-01,2.887905815638730500e-01,4.140919704606695756e-02,2.887905815638730500e-01,4.438502450151401990e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.358420690076803112e+03
2.808611842173994178e-01,2.887905815638730500e-01,2.892838052847065272e-02,2.887905815638730500e-01,4.100965739920293257e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.740309339611599398e+03
2.811216050039555547e-01,2.887905815638730500e-01,3.975392307684865595e-02,2.887905815638730500e-01,4.429916477767949917e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.391078766656638209e+03
2.829156001354466987e-01,2.887905815638730500e-01,4.841239510703845145e-02,2.887905815638730500e-01,4.832145693167788636e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.192403596458281527e+03
2.823836567508820616e-01,2.887905815638730500e-01,3.177125745072108265e-02,2.887905815638730500e-01,5.039344401804662921e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.502600395647667710e+03
2.828354008959981791e-01,2.887905815638730500e-01,4.666884185406790231e-02,2.887905815638730500e-01,5.575961262419242004e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.130537618397270080e+03
2.773794484095749024e-01,2.887905815638730500e-01,6.574905018325361006e-02,2.887905815638730500e-01,5.606035319189490301e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.348611946912482153e+02
2.807295809137327347e-01,2.887905815638730500e-01,5.098126714784559366e-02,2.887905815638730500e-01,5.760122220925524561e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.056604009047355021e+03
2.797002681443119254e-01,2.887905815638730500e-01,6.072628425978324890e-02,2.887905815638730500e-01,5.240403037935154051e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.012386617221378515e+03
2.793060457634241600e-01,2.887905815638730500e-01,4.824873884362160248e-02,2.887905815638730500e-01,5.241051802835000606e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.144858864566616603e+03
2.799752674791114448e-01,2.887905815638730500e-01,6.181663206613572520e-02,2.887905815638730500e-01,5.401624940700715249e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.855916754539290423e+02
2.837169180715172212e-01,2.887905815638730500e-01,6.297359446625226675e-02,2.887905815638730500e-01,5.713996849841623121e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.443355293607174872e+02
2.808720591301313574e-01,2.887905815638730500e-01,5.831729760542749691e-02,2.887905815638730500e-01,5.613073311475631072e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.939676057176189943e+02
2.859996531466428848e-01,2.887905815638730500e-01,6.130905316509137337e-02,2.887905815638730500e-01,5.853864364673987825e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.444268077913638990e+02
2.820139003666308763e-01,2.887905815638730500e-01,6.384892168235890841e-02,2.887905815638730500e-01,5.388132143888085118e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.707278376525791828e+02
2.826133981254250194e-01,2.887905815638730500e-01,5.110923204275329146e-02,2.887905815638730500e-01,5.368673579199987472e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.094193721329555274e+03
2.804728207866138967e-01,2.887905815638730500e-01,6.156747193120730433e-02,2.887905815638730500e-01,5.131108262354244776e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.017923069198265580e+03
2.812999964450764168e-01,2.887905815638730500e-01,6.092891595950152700e-02,2.887905815638730500e-01,5.585148878946738504e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.738118553607699823e+02
2.771398260806267055e-01,2.887905815638730500e-01,5.419830255644544209e-02,2.887905815638730500e-01,5.394091582463167445e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.057545213606802690e+03
2.838279732514045750e-01,2.887905815638730500e-01,6.056146629664773545e-02,2.887905815638730500e-01,5.380240886800515682e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.977728852269898425e+02
2.803751914845534210e-01,2.887905815638730500e-01,7.011759265690743759e-02,2.887905815638730500e-01,5.218339965927861618e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.461830740064884822e+02
2.823251997254230261e-01,2.887905815638730500e-01,6.367204724209832301e-02,2.887905815638730500e-01,5.811128633923018372e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.300085216552337215e+02
2.816869524844911599e-01,2.887905815638730500e-01,6.503526428023491401e-02,2.887905815638730500e-01,5.191815096861597534e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.837183099652714873e+02
2.840574871394873080e-01,2.887905815638730500e-01,6.305678710495803141e-02,2.887905815638730500e-01,5.579521126405025122e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.567594603779734825e+02
2.829052336030565828e-01,2.887905815638730500e-01,6.911781246538406531e-02,2.887905815638730500e-01,5.455167091849708050e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.263641957581691031e+02
2.807128953218928635e-01,2.887905815638730500e-01,4.793425497491330539e-02,2.887905815638730500e-01,5.341093520993617921e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.137771351547533186e+03
2.842716869475396813e-01,2.887905815638730500e-01,6.282969998336773720e-02,2.887905815638730500e-01,5.290819218230764787e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.889392649981182331e+02
2.787887486969299888e-01,2.887905815638730500e-01,7.275448027441334953e-02,2.887905815638730500e-01,5.670397516929479020e-02,2.887905815638730500e-01,2.999999999999999889e-02,8.827977983230239261e+02
2.823518514194656714e-01,2.887905815638730500e-01,6.100900917077739516e-02,2.887905815638730500e-01,5.273943496094738587e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.005863816717381383e+03
2.844598952400847480e-01,2.887905815638730500e-01,6.278533586754156404e-02,2.887905815638730500e-01,5.543406894681284641e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.624698776596984544e+02
2.775846191704431920e-01,2.887905815638730500e-01,6.902248908870210753e-02,2.887905815638730500e-01,5.541585332736472663e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.188450088849313033e+02
2.784421318694424996e-01,2.887905815638730500e-01,5.296012084578358148e-02,2.887905815638730500e-01,5.050497005246117055e-02,2.887905815638730500e-01,2.999999999999999889e-02,1.110016320247025533e+03
2.830847986028214858e-01,2.887905815638730500e-01,6.623057904019864772e-02,2.887905815638730500e-01,5.333563161714689749e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.589643589835590092e+02
2.798873230426844327e-01,2.887905815638730500e-01,6.126038850676675251e-02,2.887905815638730500e-01,5.370999162167129637e-02,2.887905815638730500e-01,2.999999999999999889e-02,9.934580780489532117e+02
