# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.797254511123362097e-01,2.887905815638730500e-01,1.741865666462256296e-02,2.887905815638730500e-01,3.787645178735726814e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.770777943159646838e+03
2.796948937681916769e-01,2.887905815638730500e-01,1.802513800224564075e-02,2.887905815638730500e-01,3.696372275623763942e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.711064782196976466e+03
2.821614374786178825e-01,2.887905815638730500e-01,1.914696842844840555e-02,2.887905815638730500e-01,3.842272244388728053e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.510914418765480605e+03
2.804438910013908326e-01,2.887905815638730500e-01,2.493902965233410832e-02,2.887905815638730500e-01,3.773628492578462446e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.967312225994571691e+03
2.790826400907086002e-01,2.887905815638730500e-01,2.690382872380806673e-02,2.887905815638730500e-01,3.958959459251887303e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.773053817855228772e+03
2.824522359621180478e-01,2.887905815638730500e-01,2.508781377481903926e-02,2.887905815638730500e-01,3.984381507837822523e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.890379799026065029e+03
2.800660093620787605e-01,2.887905815638730500e-01,2.693007240985437895e-02,2.887905815638730500e-01,4.026402861115613296e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.751409184322420970e+03
2.823419912092425266e-01,2.887905815638730500e-01,2.657583865092501621e-02,2.887905815638730500e-01,4.057727442793565564e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.765080057639226197e+03
2.836283201656703556e-01,2.887905815638730500e-01,2.305731987894516638e-02,2.887905815638730500e-01,4.153843521366688135e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.006161355957329306e+03
2.804401426329690139e-01,2.887905815638730500e-01,2.942513211525141226e-02,2.887905815638730500e-01,3.947071826050294052e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.627687313727677974e+03
2.815236885237190623e-01,2.887905815638730500e-01,2.705857350268117689e-02,2.887905815638730500e-01,4.067583066146283899e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.731137716659930902e+03
2.809733197298276974e-01,2.887905815638730500e-01,2.711123752247396324e-02,2.887905815638730500e-01,4.136253377151839772e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.708856265073066879e+03
2.800481901387688044e-01,2.887905815638730500e-01,2.875983310104563220e-02,2.887905815638730500e-01,4.029272887258941033e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.640337767735470607e+03
2.826919256009976511e-01,2.887905815638730500e-01,2.499036614377628598e-02,2.887905815638730500e-01,4.054232356439380069e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.877403753714235791e+03
2.812524474560176846e-01,2.887905815638730500e-01,2.647703910938683375e-02,2.887905815638730500e-01,3.842420070736669857e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.836304537296126455e+03
2.822302719411933780e-01,2.887905815638730500e-01,2.724731179401006925e-02,2.887905815638730500e-01,3.935967479540449648e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.757407270756470552e+03
2.819418493235794632e-01,2.887905815638730500e-01,2.721161516705687677e-02,2.887905815638730500e-01,3.871778919308280220e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.779370764721237265e+03
2.816947908641549425e-01,2.887905815638730500e-01,2.616272157096810949e-02,2.887905815638730500e-01,3.961846034363273455e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.820776182055521986e+03
2.823530187548913273e-01,2.887905815638730500e-01,2.835037918617668018e-02,2.887905815638730500e-01,3.966699383618577102e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.681557164906377238e+03
2.817271133561695118e-01,2.887905815638730500e-01,2.279319196602353978e-02,2.887905815638730500e-01,3.986497209330516767e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.077172195854830989e+03
2.822816210807922999e-01,2.887905815638730500e-01,2.467468338196054933e-02,2.887905815638730500e-01,4.060202950592495946e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.899687747507332006e+03
2.806900411485950819e-01,2.887905815638730500e-01,2.741949671310544082e-02,2.887905815638730500e-01,3.934400081333875449e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.747448449779996736e+03
2.817441988755047810e-01,2.887905815638730500e-01,2.332908913781247401e-02,2.887905815638730500e-01,4.096384747554848715e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.998735076035653037e+03
2.797094149291367016e-01,2.887905815638730500e-01,2.488745868906666603e-02,2.887905815638730500e-01,3.850018181775249904e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.946808885635330171e+03
2.789231779540739531e-01,2.887905815638730500e-01,2.475159792821465810e-02,2.887905815638730500e-01,4.049578743523826047e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.897537006841616403e+03
2.793571907075240723e-01,2.887905815638730500e-01,2.354026338000490826e-02,2.887905815638730500e-01,4.003028853255994474e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.007863749413622372e+03
2.813811706564602888e-01,2.887905815638730500e-01,2.590249408840777923e-02,2.887905815638730500e-01,4.059292549201154454e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.810485553639776754e+03
2.833150500767652180e-01,2.887905815638730500e-01,2.156441513234244947e-02,2.887905815638730500e-01,4.086624034579153242e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.164823198303070967e+03
2.813407187024302702e-01,2.887905815638730500e-01,2.461995938258225436e-02,2.887905815638730500e-01,4.066869066001511240e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.902205082322202998e+03
2.806457125986427381e-01,2.887905815638730500e-01,2.563375899083082318e-02,2.887905815638730500e-01,4.050414299796997047e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.832048303888997907e+03
2.824359212281610243e-01,2.887905815638730500e-01,2.864494370739799345e-02,2.887905815638730500e-01,3.982525831680192030e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.659937600738521269e+03
2.825599688561704070e-01,2.887905815638730500e-01,2.564864128954982489e-02,2.887905815638730500e-01,4.035875121953106520e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.834740231493688498e+03
2.802467484200307779e-01,2.887905815638730500e-01,2.729369157882458388e-02,2.887905815638730500e-01,3.801351338668921415e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.796901815973539215e+03
2.832772211103462556e-01,2.887905815638730500e-01,2.720755777353050034e-02,2.887905815638730500e-01,4.278018232780220892e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.664892642898266331e+03
2.824591127933385737e-01,2.887905815638730500e-01,2.542464945677717567e-02,2.887905815638730500e-01,4.141089711658031691e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.821412227783397157e+03
2.808256256113391136e-01,2.887905815638730500e-01,2.233014106538514648e-02,2.887905815638730500e-01,4.197936636015366096e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.060857009398341688e+03
2.841602195945097664e-01,2.887905815638730500e-01,3.136479555170095662e-02,2.887905815638730500e-01,4.048150194842083105e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.499309973433785217e+03
2.830659343686555696e-01,2.887905815638730500e-01,2.964914838574626149e-02,2.887905815638730500e-01,4.082095540283200985e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.576045921981722586e+03
2.823656154704393129e-01,2.887905815638730500e-01,2.461700225453944055e-02,2.887905815638730500e-01,4.262705244325486198e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.849500327127105265e+03
2.809551821910390990e-01,2.887905815638730500e-01,2.462827643177654610e-02,2.887905815638730500e-01,4.079876468718140331e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.897987872231051824e+03
2.811291546602734948e-01,2.887905815638730500e-01,2.922505774160249689e-02,2.887905815638730500e-01,4.021689197339844285e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.616462731929776055e+03
2.818527530466927722e-01,2.887905815638730500e-01,3.305493609130109867e-02,2.887905815638730500e-01,4.027187604271744575e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.429714176416737700e+03
2.803097115691855490e-01,2.887905815638730500e-01,3.161321242771762685e-02,2.887905815638730500e-01,4.134233665384674100e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.464420463371550341e+03
2.809059743045704272e-01,2.887905815638730500e-01,2.875349022292772103e-02,2.887905815638730500e-01,3.978783733755832802e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.655210951592991023e+03
2.812168700487223116e-01,2.887905815638730500e-01,2.688541612101252171e-02,2.887905815638730500e-01,4.223793555561161650e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.699879587100634581e+03
2.805341904296158595e-01,2.887905815638730500e-01,2.925370403897598753e-02,2.887905815638730500e-01,3.906183815439309703e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.649336957590733164e+03
2.803522184681262464e-01,2.887905815638730500e-01,2.628773097853825610e-02,2.887905815638730500e-01,4.111175014518355514e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.769792637931415356e+03
2.802488237263450199e-01,2.887905815638730500e-01,2.629771092699895174e-02,2.887905815638730500e-01,3.915944841286710804e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.825732372830772420e+03
2.807557458005089934e-01,2.887905815638730500e-01,2.571399618884626093e-02,2.887905815638730500e-01,4.041182005304883723e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.828976482197919267e+03
2.835033855177041540e-01,2.887905815638730500e-01,2.674196701815332103e-02,2.887905815638730500e-01,4.184699750280777841e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.719034170160236954e+03
2.828844909145780129e-01,2.887905815638730500e-01,2.178880446467864468e-02,2.887905815638730500e-01,4.038280822330215375e-02,2.887905815638730500e-01,2.000000000000000042e-02,3.156296834610582664e+03
2.828087749699432774e-01,2.887905815638730500e-01,2.620051907882742573e-02,2.887905815638730500e-01,4.017210972801901064e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.801736137830581356e+03
2.792317918862392001e-01,2.887905815638730500e-01,2.819225425538014404e-02,2.887905815638730500e-01,3.746031500134509168e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.760751362193893783e+03
2.845616390169272147e-01,2.887905815638730500e-01,2.909369691187422766e-02,2.887905815638730500e-01,4.475470924941866296e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.505303380256428682e+03
2.795241528025798616e-01,2.887905815638730500e-01,2.513668235865664305e-02,2.887905815638730500e-01,4.039750487344485191e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.871328540519331000e+03
2.794112667735501043e-01,2.887905815638730500e-01,2.788800458978734839e-02,2.887905815638730500e-01,3.977359928394713640e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.706316669536869995e+03
2.809079934782917620e-01,2.887905815638730500e-01,2.511608249707744309e-02,2.887905815638730500e-01,3.954946270178648360e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.897327673946721461e+03
2.828399773723651034e-01,2.887905815638730500e-01,2.517700538189560078e-02,2.887905815638730500e-01,4.129939466868733783e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.842429381406290759e+03
2.829093565084053741e-01,2.887905815638730500e-01,2.414781149504029167e-02,2.887905815638730500e-01,3.908257923934908146e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.985506852911477836e+03
2.819591176039533131e-01,2.887905815638730500e-01,2.605882576019111219e-02,2.887905815638730500e-01,3.990534801251582192e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.819364134201846809e+03
2.799127206827156655e-01,2.887905815638730500e-01,2.430104524500952337e-02,2.887905815638730500e-01,4.164716556981998968e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.900423159406089781e+03
2.804541944774583406e-01,2.887905815638730500e-01,2.890195841115269712e-02,2.887905815638730500e-01,4.195959961677422217e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.586262479634916872e+03
2.844248709237643946e-01,2.887905815638730500e-01,3.120881926635482584e-02,2.887905815638730500e-01,4.274209166617842781e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.445721512075838746e+03
2.792978309976645868e-01,2.887905815638730500e-01,3.701670974033213768e-02,2.887905815638730500e-01,4.276478925471279696e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.211605791651780237e+03
2.811273732669944403e-01,2.887905815638730500e-01,3.163769903137710754e-02,2.887905815638730500e-01,4.456138238430221166e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.381563222021055481e+03
2.798328015083292319e-01,2.887905815638730500e-01,3.393452519190447852e-02,2.887905815638730500e-01,4.259344550514784777e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.330386886461571976e+03
2.804667481182038236e-01,2.887905815638730500e-01,3.431051150886562512e-02,2.887905815638730500e-01,4.663262377349144949e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.220282169885427265e+03
2.832204879594694691e-01,2.887905815638730500e-01,3.429819820340421210e-02,2.887905815638730500e-01,4.320277768847739785e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.299640118336949399e+03
2.811408131168436908e-01,2.887905815638730500e-01,3.278072604443044158e-02,2.887905815638730500e-01,4.460344381323038537e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.329140068931618316e+03
2.823609236420648316e-01,2.887905815638730500e-01,3.966624761683414102e-02,2.887905815638730500e-01,4.612294873487600422e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.047297572864748872e+03
2.825012084929903189e-01,2.887905815638730500e-01,3.408096242772495899e-02,2.887905815638730500e-01,4.492512882563610976e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.267050541106071705e+03
2.835255050255620635e-01,2.887905815638730500e-01,3.796946141308828182e-02,2.887905815638730500e-01,4.459646622771808872e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.134262291616184029e+03
2.826581284874009059e-01,2.887905815638730500e-01,3.850741227348314366e-02,2.887905815638730500e-01,4.455707351251875226e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.118197800949290922e+03
2.826497932070710095e-01,2.887905815638730500e-01,3.772381741022506896e-02,2.887905815638730500e-01,4.573250922483917263e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.116453424787713175e+03
2.828304396630603179e-01,2.887905815638730500e-01,3.533680234543018495e-02,2.887905815638730500e-01,4.649146158167109799e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.183321723880317677e+03
2.812297736727034647e-01,2.887905815638730500e-01,4.234426525516766376e-02,2.887905815638730500e-01,4.692900169404842087e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.955751090991858973e+03
2.820835677596268964e-01,2.887905815638730500e-01,3.691029124783492404e-02,2.887905815638730500e-01,4.546180814705899631e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.149913497033532622e+03
2.809271649378179969e-01,2.887905815638730500e-01,4.114030627012880970e-02,2.887905815638730500e-01,4.649209825335914176e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.997411744244687497e+03
2.805310535395323379e-01,2.887905815638730500e-01,3.753262047872490265e-02,2.887905815638730500e-01,4.584012216388608230e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.120805025346223829e+03
2.835000783068675756e-01,2.887905815638730500e-01,4.136742679935507400e-02,2.887905815638730500e-01,4.553439139815091546e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.011757059253509624e+03
2.810277367093860224e-01,2.887905815638730500e-01,4.171401682887899282e-02,2.887905815638730500e-01,4.601448467602348852e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.992208205841931658e+03
2.812323708252661425e-01,2.887905815638730500e-01,4.345368108687686082e-02,2.887905815638730500e-01,4.683330438907764431e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.929645340389171224e+03
2.809226000164458115e-01,2.887905815638730500e-01,3.763438852964134940e-02,2.887905815638730500e-01,4.581786551117369294e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.117854533993997848e+03
2.811386334177500279e-01,2.887905815638730500e-01,4.405587361521730305e-02,2.887905815638730500e-01,4.553620098339342115e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.943369334052621525e+03
2.800221648369999872e-01,2.887905815638730500e-01,4.018379772993090071e-02,2.887905815638730500e-01,4.713077975166547057e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.011002171503705540e+03
2.830845075238134778e-01,2.887905815638730500e-01,4.128374014064133124e-02,2.887905815638730500e-01,4.791816357082145234e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.963146391939742898e+03
2.783069011002062831e-01,2.887905815638730500e-01,3.988094281734071850e-02,2.887905815638730500e-01,4.796605466368898674e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.002945720004847544e+03
2.806575393606949298e-01,2.887905815638730500e-01,4.400085453715644329e-02,2.887905815638730500e-01,4.585886173903577778e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.937584840155240499e+03
2.823007956063886548e-01,2.887905815638730500e-01,4.519389339280252549e-02,2.887905815638730500e-01,4.600017391271471467e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.906115481502522016e+03
2.814540559309813839e-01,2.887905815638730500e-01,4.366928439990745703e-02,2.887905815638730500e-01,4.610540966090639209e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.940027867049410816e+03
2.811728920077466998e-01,2.887905815638730500e-01,4.272983032964207395e-02,2.887905815638730500e-01,4.505431388890523969e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.987195585999170362e+03
2.806844434591985182e-01,2.887905815638730500e-01,4.432507191195519947e-02,2.887905815638730500e-01,4.318547904099247908e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.992816575676875800e+03
2.814582768369052190e-01,2.887905815638730500e-01,4.064505874027001670e-02,2.887905815638730500e-01,4.651518461749883093e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.010623067913741579e+03
2.844403178172883462e-01,2.887905815638730500e-01,4.061513018568326666e-02,2.887905815638730500e-01,4.522440049353888825e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.039483024434079198e+03
2.782017570037975118e-01,2.887905815638730500e-01,4.384939680314884486e-02,2.887905815638730500e-01,4.687305409294342112e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.919754216732644863e+03
2.822131137987743954e-01,2.887905815638730500e-01,4.009167494630275913e-02,2.887905815638730500e-01,4.644478872812320136e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.027833193074861583e+03
2.830053144377328023e-01,2.887905815638730500e-01,4.092789757610327400e-02,2.887905815638730500e-01,4.832264893401436862e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.964838993684673596e+03
2.832152510017778568e-01,2.887905815638730500e-01,4.407076128228329392e-02,2.887905815638730500e-01,4.981488934043716565e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.854552748468807522e+03
2.812339268296056294e-01,2.887905815638730500e-01,3.656945173228606794e-02,2.887905815638730500e-01,4.571646530518299473e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.156157955663746634e+03
2.823652358205591684e-01,2.887905815638730500e-01,4.002413272014773010e-02,2.887905815638730500e-01,4.441271889898208008e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.075738479092999569e+03
2.812585998685195876e-01,2.887905815638730500e-01,4.265872009331738574e-02,2.887905815638730500e-01,4.319683321726258685e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.033537300872585320e+03
2.794826477618959637e-01,2.887905815638730500e-01,4.294849007823208636e-02,2.887905815638730500e-01,4.412054396763485237e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.003915248793580986e+03
2.815507400096828317e-01,2.887905815638730500e-01,4.122001455603819392e-02,2.887905815638730500e-01,4.433580945466091688e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.043904854943441705e+03
2.806026400446011704e-01,2.887905815638730500e-01,4.201809134170661486e-02,2.887905815638730500e-01,4.587654738534712590e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.987251410322371839e+03
2.782611895324247353e-01,2.887905815638730500e-01,3.890301787779452264e-02,2.887905815638730500e-01,4.328676472087052141e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.137541591030081236e+03
2.797577637886033974e-01,2.887905815638730500e-01,4.212429227892143524e-02,2.887905815638730500e-01,4.556108866126883788e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.991673845742659296e+03
2.785452925468315799e-01,2.887905815638730500e-01,3.815027129654519067e-02,2.887905815638730500e-01,4.385089280733061451e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.147280028664538349e+03
2.810934848053223689e-01,2.887905815638730500e-01,4.362327818951711872e-02,2.887905815638730500e-01,4.803342169781370241e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.900603244545428197e+03
2.828570550649214255e-01,2.887905815638730500e-01,4.020521359226934127e-02,2.887905815638730500e-01,4.414298585279433085e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.076804993898114844e+03
2.834111642119978569e-01,2.887905815638730500e-01,4.200893238348244602e-02,2.887905815638730500e-01,4.806840126319991691e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.940520981557270034e+03
2.770224972813579711e-01,2.887905815638730500e-01,3.967620949637200994e-02,2.887905815638730500e-01,4.438334822881211811e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.087796596655146459e+03
2.794124492573656915e-01,2.887905815638730500e-01,4.358948497057518745e-02,2.887905815638730500e-01,4.439335085347805021e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.981452039187207674e+03
2.829216994152268794e-01,2.887905815638730500e-01,4.224509438976317005e-02,2.887905815638730500e-01,4.716900677351602150e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.952924072969856979e+03
2.871052099840754601e-01,2.887905815638730500e-01,3.893644051528079297e-02,2.887905815638730500e-01,4.863832233948864325e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.016048131143616729e+03
2.810004640565563205e-01,2.887905815638730500e-01,4.426140530981816784e-02,2.887905815638730500e-01,4.276662249932767362e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.004847709853281003e+03
2.799293110769217052e-01,2.887905815638730500e-01,4.108514086625479622e-02,2.887905815638730500e-01,4.494279030055878255e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.033748631953753147e+03
2.833840108404142577e-01,2.887905815638730500e-01,3.891471701040622594e-02,2.887905815638730500e-01,4.721716636987018101e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.046357667907858968e+03
2.816923939335245763e-01,2.887905815638730500e-01,4.310738219841236951e-02,2.887905815638730500e-01,4.710378328754495636e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.932454195109042530e+03
2.812391523241385416e-01,2.887905815638730500e-01,4.140919704606695756e-02,2.887905815638730500e-01,4.438502450151401990e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.037631035115204895e+03
2.808611842173994178e-01,2.887905815638730500e-01,2.892838052847065272e-02,2.887905815638730500e-01,4.100965739920293257e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.610464009417399211e+03
2.811216050039555547e-01,2.887905815638730500e-01,3.975392307684865595e-02,2.887905815638730500e-01,4.429916477767949917e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.086618149984957199e+03
2.829156001354466987e-01,2.887905815638730500e-01,4.841239510703845145e-02,2.887905815638730500e-01,4.832145693167788636e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.788605394687422404e+03
2.823836567508820616e-01,2.887905815638730500e-01,3.177125745072108265e-02,2.887905815638730500e-01,5.039344401804662921e-02,2.887905815638730500e-01,2.000000000000000042e-02,2.253900593471500997e+03
2.828354008959981791e-01,2.887905815638730500e-01,4.666884185406790231e-02,2.887905815638730500e-01,5.575961262419242004e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.695806427595905006e+03
2.773794484095749024e-01,2.887905815638730500e-01,6.574905018325361006e-02,2.887905815638730500e-01,5.606035319189490301e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.402291792036872039e+03
2.807295809137327347e-01,2.887905815638730500e-01,5.098126714784559366e-02,2.887905815638730500e-01,5.760122220925524561e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.584906013571032190e+03
2.797002681443119254e-01,2.887905815638730500e-01,6.072628425978324890e-02,2.887905815638730500e-01,5.240403037935154051e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.518579925832067602e+03
2.793060457634241600e-01,2.887905815638730500e-01,4.824873884362160248e-02,2.887905815638730500e-01,5.241051802835000606e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.717288296849924564e+03
2.799752674791114448e-01,2.887905815638730500e-01,6.181663206613572520e-02,2.887905815638730500e-01,5.401624940700715249e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.478387513180893620e+03
2.837169180715172212e-01,2.887905815638730500e-01,6.297359446625226675e-02,2.887905815638730500e-01,5.713996849841623121e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.416503294041075833e+03
2.808720591301313574e-01,2.887905815638730500e-01,5.831729760542749691e-02,2.887905815638730500e-01,5.613073311475631072e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.490951408576428548e+03
2.859996531466428848e-01,2.887905815638730500e-01,6.130905316509137337e-02,2.887905815638730500e-01,5.853864364673987825e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.416640211687045849e+03
2.820139003666308763e-01,2.887905815638730500e-01,6.384892168235890841e-02,2.887905815638730500e-01,5.388132143888085118e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.456091756478868774e+03
2.826133981254250194e-01,2.887905815638730500e-01,5.110923204275329146e-02,2.887905815638730500e-01,5.368673579199987472e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.641290581994332797e+03
2.804728207866138967e-01,2.887905815638730500e-01,6.156747193120730433e-02,2.887905815638730500e-01,5.131108262354244776e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.526884603797398086e+03
2.812999964450764168e-01,2.887905815638730500e-01,6.092891595950152700e-02,2.887905815638730500e-01,5.585148878946738504e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.460717783041154689e+03
2.771398260806267055e-01,2.887905815638730500e-01,5.419830255644544209e-02,2.887905815638730500e-01,5.394091582463167445e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.586317820410204149e+03
2.838279732514045750e-01,2.887905815638730500e-01,6.056146629664773545e-02,2.887905815638730500e-01,5.380240886800515682e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.496659327840484593e+03
2.803751914845534210e-01,2.887905815638730500e-01,7.011759265690743759e-02,2.887905815638730500e-01,5.218339965927861618e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.419274611009733007e+03
2.823251997254230261e-01,2.887905815638730500e-01,6.367204724209832301e-02,2.887905815638730500e-01,5.811128633923018372e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.395012782482850298e+03
2.816869524844911599e-01,2.887905815638730500e-01,6.503526428023491401e-02,2.887905815638730500e-01,5.191815096861597534e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.475577464947906947e+03
2.840574871394873080e-01,2.887905815638730500e-01,6.305678710495803141e-02,2.887905815638730500e-01,5.579521126405025122e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.435139190566959996e+03
2.829052336030565828e-01,2.887905815638730500e-01,6.911781246538406531e-02,2.887905815638730500e-01,5.455167091849708050e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.389546293637253939e+03
2.807128953218928635e-01,2.887905815638730500e-01,4.793425497491330539e-02,2.887905815638730500e-01,5.341093520993617921e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.706657027321300120e+03
2.842716869475396813e-01,2.887905815638730500e-01,6.282969998336773720e-02,2.887905815638730500e-01,5.290819218230764787e-02,2.887905815638730500e-01,2.000000000000000042e-02,1.483408897497177350e+03
