Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.098377908272445,22,163.58493150193422,62.14005731044653,33.99104537802506,101.54707230013899,138.19970092007145,116.64947145237534,47.38189487681297,35.44249833295356,31.945599116073822,43.60666995230542,33.596432934210995,18.808929215078752
1.0461844533194988,37,167.57906478305648,36.577351190452276,50.84719971627315,96.31914498359667,118.33862278318372,132.81177930163454,66.52767867962487,34.64385347157858,25.847153030330816,37.19481653399753,31.701718204604866,17.46767807358491
1.0075502121422288,49,168.3547157187017,44.51085609723394,34.13838334265862,90.1944629752779,122.22146751169835,122.92210081623776,60.826914414486446,37.31252127144604,22.628758491198305,33.61216054035136,23.135931721678322,19.869503020778655
1.003622773754329,44,175.12664351356906,67.42147675851342,51.14474026069122,120.97571657510548,113.6215566240734,127.76991565421383,54.03005015995228,35.28200464836067,30.70761836477579,41.88738572673294,24.47141026842843,17.514459294780185
1.0311388295113235,53,165.1998471988109,67.73327838661712,31.829232080788213,131.5204129974269,139.89101722462112,116.62891371868498,52.0339757906317,35.82495019426419,31.803666581741957,37.56120416015747,29.428214348439784,16.566215621820426
1.0960781482057946,44,179.51225388516625,41.407359641421024,45.27243599681121,88.51403369948383,119.1348516775085,126.2716365409457,81.16799406775714,33.83481849378175,33.66690392503498,35.977778459959815,26.934712904530546,16.55727469644006
0.9964030695795452,43,171.72145187716802,35.40553977894245,35.89344725994181,85.80484978817344,123.54149397978168,103.24061211684744,67.97244295315161,36.11661316956254,23.6884835223872,36.859744219168824,34.06442928828211,20.526068288282836
1.032456179339819,38,163.09185641192883,76.21990096555032,32.700159571244406,104.86974546899732,117.33416353904707,94.88230348594259,60.30973930202373,38.3675466843605,32.420730557361864,34.68000493289843,28.996802299607708,21.22740362114584
1.1053496682649213,32,169.48151038994544,52.304943154269665,35.54717206979544,103.86767221243227,90.12392863759096,105.56318478363237,68.98755445525856,44.60839923490634,31.921371228662423,35.156971113588014,33.29934518822855,17.260546290013068
1.0838547106883047,48,176.59661014454227,41.89324023543662,49.77362938045124,135.55129515778188,146.6853088581058,88.31052572334636,75.98896287278033,47.36046149147321,32.175585646656984,33.846908373712346,30.078525265780314,18.325694454415206
1.087158022483447,32,177.08675597773694,37.5740706670019,33.2999920107945,126.48701695465431,128.47236930321222,87.75118049924643,71.89713662475341,39.83500239064827,27.821032350380513,42.377470383183464,22.870073686383936,19.024692166696816
1.075827538098892,31,174.44869559966867,57.3802781111035,48.22970273025934,133.48819408038244,104.21347985217038,127.37145189206282,71.66078584764085,47.27118437834869,23.5051183724418,40.49715522818495,24.72878677718122,18.956247253346355
1.0950764512014957,42,168.84442435151402,51.12312480120637,37.87332555430823,109.43728607429634,108.65414708314981,133.34649220763865,56.75554069923937,45.944768382448814,22.76094156250723,39.23520743663368,30.838940151989195,20.687914816322916
1.037337581566693,43,170.1028738569401,58.19403354355127,43.666326779608,127.82214636876768,141.65188722872182,126.65464036333006,61.25657378064888,46.98779269345472,25.368115261237364,39.553726526274644,31.826966234445383,16.571146640548513
1.0789041845109808,48,175.35909268687158,38.54460444349783,49.84443577538007,105.80554813006627,118.67406045576664,127.83916152748532,49.66550490003579,42.15067414614668,32.34303989618371,41.11142898941876,31.143165719548044,16.47121252377969
1.0633213636318808,29,172.4205976081409,56.39692028612255,49.646523568718706,82.6226536842039,112.52175000188493,143.2685988315011,83.16743955051835,47.80417543678111,27.764353203817308,42.97303547914423,32.75111158739567,21.14073268229911
1.1007287526802736,34,162.38073433562172,52.85316903308758,48.9903100140031,100.2307880504373,142.80367678776773,141.6513301155358,75.75207523703959,40.64729836163783,32.13935779371548,39.267257476979324,29.14028649134947,15.908615208676775
1.0610119658231376,56,161.6243915353204,77.47833213104883,34.805333908163746,115.84108266653178,137.257058014326,138.94897967242187,80.14912073073029,38.137401784477525,20.24241262015004,35.74986374516844,34.09075356529392,16.366957844606862
1.0072885250802195,40,162.82769429440788,31.305997752962824,43.979140671448704,118.93105860296168,110.99081685841104,143.05195232801503,67.85369464164869,41.27790801921403,21.23672592816159,44.559991652911876,30.67105948055501,16.97359083489085
1.0107013526693698,27,178.10284930536096,31.223657412620263,39.685912232038355,99.49420089842472,111.95838492179104,144.43903366273162,82.59139686196627,39.26673394885959,31.71462517954908,39.567291079206555,26.239932948089844,20.819027283100155
1.078842136271295,54,172.1015058828494,71.67016574372235,31.856679742754388,98.4063528697856,147.41978753220582,113.27037438950836,66.42741058890864,41.14792870947526,28.024410667331104,37.17717620395556,26.993947671081983,19.573165009892726
1.0429195375617624,33,169.71711061341156,46.54012082298502,42.24154688397096,118.20860603546947,94.62797151849568,100.05027331205876,84.85513279959184,46.87485434936246,32.32612585265299,39.73760668062626,34.71307453288327,18.19327852566718
1.0765958969698115,24,173.74811951034388,69.00039597553348,47.97186957805238,132.80286691276027,104.5296656791397,110.02703118579834,63.571609229900496,47.53340241878809,19.662935788981923,40.87332331865986,22.23065851551197,19.213476087624525
1.0049613505621153,24,163.55116697085032,67.46575416462136,32.05512006475376,117.05387331980685,121.32933819422566,87.06625304024004,77.59411542845929,46.81868424739288,24.1005570520366,42.43491036143844,27.24042408434775,19.01665647776739
1.059808855736116,78,171.51554107274077,52.93423810860655,37.115714069978615,102.83993728679704,87.48502594250535,140.14382613030233,61.380593623992084,36.69336545731465,20.231674777657858,44.05986115621141,27.545066760519585,17.763987033912308
1.0039877742441938,64,178.818299143408,40.3731613947825,36.92893928362448,114.8521064883289,75.1263329104647,111.3568998485346,53.5681030224513,47.65065295179298,28.21136788305328,36.496406061548576,32.75275218213538,16.900979119931932
1.0627335570368048,60,121.8857998343897,71.42811126843375,37.14367590841759,96.121390633647,136.03870210847862,114.25664474202435,48.52451399260487,44.70830500262984,30.276794506232605,36.55086813679691,23.814439519058514,18.98201178705007
1.0466987989041714,57,118.50983005523558,45.05046307021573,34.32723948382314,103.00069945071417,101.27580464703323,129.51932826374758,53.96735002890658,33.87708017247818,23.516336776537074,34.695762076559326,23.26359171792283,20.34761752239631
1.0004666963944975,71,177.75491678657275,35.3224396988599,31.27343426479691,125.77038341019016,146.29541260328995,126.03022979062223,57.41471079073697,40.64233835465451,25.909456610665057,43.329726440502405,34.08384656543578,17.96641090468414
1.1032788095049033,65,163.56744149593953,56.184188034681256,31.747899753957128,105.23142229565505,78.35706623240954,132.56859679506033,72.91268654582015,47.53246225728766,32.18801095160247,38.50745933027477,32.22841804747202,18.2546107494113
1.0965858380398124,71,172.35991888232326,65.53234623809496,36.43058572047612,99.45172819552802,95.58789641036797,91.94564366659985,83.25369510333061,34.76265859991195,21.28340598684806,42.22153194347693,27.54356723007198,17.782898595035764
1.0184954961152897,80,161.67980242285086,35.82876766215222,31.672449546934704,81.60448331664375,111.34524493588327,144.79472513554475,49.03058923918487,48.9706383976332,29.132345647446762,36.910651624721375,24.198542132746915,20.972953124651752
1.045467866557543,69,145.4712676469846,47.155032913560056,31.557187141822435,102.88443633711935,146.28754521112464,107.9755518463889,71.88429117413426,44.707881627920656,27.807840438759516,43.45518841389756,22.094070968762228,17.31456260778132
1.073909986451377,63,122.83689015784105,71.34998260219018,33.6695115949234,109.74617141543922,89.73436844201662,92.39442642138528,77.1193166857766,34.550802458588514,31.86702402814398,38.31011880308001,28.19577053795776,20.484435227150268
1.0382809365403582,68,153.66861558091506,48.43177960894289,32.01831911505559,113.13071578708303,129.20112166719105,110.9535075578314,75.59018411784713,48.163535617146174,23.58023040643895,35.900732820439586,30.418502632979777,17.51376002243204
1.0255303828451372,74,135.0023615569435,36.334963594260124,32.02516525581622,120.76486918323671,91.60730247371723,106.72474137638305,48.15198853642937,45.08464170037588,23.31830197879445,38.33637138612811,22.56267793603309,19.765728166484035
1.0251985034939186,75,153.9007352569302,31.73667541868032,36.42593731614539,102.73415310060685,128.56496842937096,101.0428404569945,86.93384513061841,38.2941869904225,30.659484030599373,40.05324508928122,24.520730655516132,16.6172311061915
1.0442703358159624,75,133.27239144487407,43.44769945132512,37.70359887303781,119.80905043692903,80.62619503601073,99.20378943571646,64.64352651246533,41.56358465469411,33.76420345063712,41.320323230733315,22.53280041665029,16.06092643322873
1.0736980967584422,59,143.56198269605903,34.6439489180168,37.33179913238255,84.72997409437045,100.95747317595466,144.77007405689017,58.688986486122154,38.095806247546214,24.829823606982934,34.923448930015624,26.665781707682747,16.496049499150203
1.1077193030591745,57,149.04742733577996,49.981447891583485,46.14399100941027,113.92033782758742,92.45261311234191,95.42821905699184,84.63273421202669,41.98531093491238,25.998344762260896,32.832386951106955,34.24405341636711,21.140244428824968
1.0063041206048724,60,135.99022849665354,75.71957065592233,43.446669958106995,93.8169742256637,91.80078864438697,139.6347339320396,54.54580630045494,40.216710721878485,23.740648985827438,34.44546657890886,27.195664464368875,16.12166385363235
1.0026593200821552,61,151.51078571977015,62.20647336194536,45.19415765695647,135.01684954508468,69.40288346750418,147.51858786749204,71.48325694111755,42.192540253495196,26.058777915374357,42.59256578263015,21.132921562877534,17.926513018297474
1.0634173576093122,58,161.80706291148113,30.436676130970746,48.83347018596559,122.47012309183992,101.49433053426861,100.33690219241839,69.09573185416076,40.54051535512151,25.345260379274958,32.664342757458485,22.450787292397376,19.79165076183719
1.0577400866925193,60,143.02397809070942,73.25180800634,41.73986014166508,90.19603319610466,105.98572257201617,100.84367078030083,64.00046651048959,44.05022343971741,24.16617467474974,42.99851239362951,30.79070456084751,20.59640145706953
1.0374378955071148,58,141.56109154766892,37.9217379776466,49.677189350801285,106.1545099596851,84.77684698050152,113.34907476087426,49.43384963223566,46.53703241827654,23.92685710416907,41.10543120718026,31.25794850786844,20.85590516551408
1.0631652427325076,60,157.09081017392487,47.308401303926814,44.683270255423835,88.03980236051012,104.20874415493586,135.3218650404705,62.01221280694415,47.930816908608634,20.370937203747346,38.60595826457248,25.65350606927274,20.057648767276447
1.089373700665768,68,128.02424782467187,73.04755736575251,48.40766892513518,94.97001012290326,134.61054256602444,91.36580254101185,81.16628349109791,40.400659630449745,20.825179035801575,38.35782319507243,31.373349734249928,19.213062101984676
1.0179717590970732,76,127.88092324651637,57.880147958217805,38.40901765181644,92.33683969788827,114.65034620428881,85.58716072488356,59.2223295299444,35.24963700193252,29.170764572664975,37.06308704730986,28.233772634054684,20.93998451936829
1.030855940922603,72,123.16989299974423,75.15480478282899,48.21379033139252,116.9946369190588,77.28942539961291,141.68009779762104,58.655131216788256,39.49226731918818,21.27321558049255,32.19953638421333,30.69937686176013,16.05679213475715
1.089418768460277,80,162.01849448968093,46.18356943239199,44.75609634051362,91.21792413373853,83.60692733542986,87.40353742696291,85.0269834091362,38.644694027611536,25.31612939393643,44.17088025352315,34.374565501557,18.644877579640717
1.063307338103174,80,122.60395974285605,73.35460043080306,43.44331793077257,96.84519581179653,98.84022411528903,137.24861827523875,66.96706123820755,33.3755670180059,19.172224318130297,41.30401223378561,33.41620799374415,19.89151346549059
1.0718426791731317,73,177.72412690026374,71.32510588965165,44.81457282109932,101.39870317103416,140.56820729603788,93.18591620953167,83.94991204011376,44.09936359876803,19.87622677957535,42.41321503510068,30.237605187076213,21.253004965818135
1.0840527671501545,75,160.10116346684583,77.12372149519089,46.94158827644856,126.51566663459903,95.84677018777339,128.75647567619853,51.52407199404238,39.38154751653938,24.963581935966783,36.90057999037493,32.981774187174516,16.2383642088452
1.107917305906613,74,152.3665065105262,54.624235087209385,45.42254343246519,99.95614817575515,74.28910050880913,91.36727117974705,66.82736527011478,47.108979253197745,29.185222859300875,36.22965037702964,21.989941436119658,17.93994675047152
1.0522197525026273,78,119.50276448400479,73.19339770516709,47.55992539774523,124.83143170696886,116.98146512693417,131.15687899787002,81.47249190783742,33.417016484040694,30.58012227756074,32.87410998873951,28.39723049745515,21.013437269573405
1.0038619366701942,80,176.06232186720288,69.04109108892091,45.16347930566471,90.40421654914726,125.44215676523586,129.88592201096856,74.7955658685881,45.0093974455191,22.44080414755747,37.67329210916514,26.05389847349207,20.85461830592206
1.0878655361436511,70,127.83111074134865,70.85719035512224,38.26545891810918,116.58984637111828,106.69124498556045,106.40548022305435,85.18185012867812,36.47894072884672,31.401254450292875,44.80003562358904,24.241332220243738,19.552465175160204
1.0188443190526877,74,152.74396143645717,65.02981886375895,42.297632977014416,135.0557393161738,147.87465683557775,126.84214669740257,78.34222303698868,40.381344184720824,30.009807468948377,43.577123052688954,27.855010748014287,16.743667622354266
1.1027663868765307,72,165.80390816304524,34.18333323236908,45.44326424134043,103.3664201310334,145.65444606790155,133.11350118542666,62.304685627710654,37.52787518613178,22.717670507124925,36.24065881500784,34.4247160737315,20.169548814461358
1.0821589177646793,70,178.1392324658618,34.23371508879815,38.79429506023466,121.33682008010246,137.26196599919166,104.50428249476639,65.19139222441561,45.24026529843949,25.86493586247701,37.959853347928224,32.16494193309459,17.461263805374177
1.019440455671981,81,119.51068062228595,68.81074466053471,48.215877473538555,124.68662513106347,85.33740952715718,126.29870963760284,74.76944654618404,44.56673938372904,24.223364652402758,36.811054427795426,27.49617024110214,15.970158637497782
1.0047484729582594,73,122.27064119208565,75.17738935671225,44.0130993099539,121.8779064924424,145.98943913426777,87.06365520022158,55.76404351141713,33.546863342329274,30.316756528117217,38.42269250833925,28.11536754575512,19.4103126428968
1.1074060650875899,81,122.98819080629774,50.909582910511006,48.670149168780384,106.51626062632059,89.09185546414113,99.94892193785113,55.666523499701114,35.81849401615221,24.67283710200083,41.11198693237838,34.32869919152108,18.725618897278842
1.0578105559704776,71,165.27751494956206,55.40201689533657,47.6718191068675,128.58420731583885,115.74502117182126,120.35778150020235,56.26266182646616,38.568215415275816,23.904583068416567,36.47764926568121,21.51144759124852,17.40542553749031
1.0465666165646341,78,168.33650116482474,58.77165023946091,43.80150930624613,90.17599342668969,116.59784612123741,104.45052433978634,58.43130233688588,34.43124546198622,21.31738831690105,43.933955086573036,28.089492757872996,18.244318956137107
1.1009286872740007,73,146.55269635526213,38.644657717116154,42.70806892899543,92.34963080893993,99.43532227951702,88.99178608842253,48.333939405733894,46.01431814539104,19.344767821045927,44.10267316210388,27.101417943138237,16.432238901323778
1.0882518166695352,30,191.26973031847544,74.12307963404783,34.97384647749312,89.98120309550717,88.37057436423618,90.10208411218892,76.33026387879181,42.86636433703951,22.534578342588453,39.07741753772969,28.50233874313451,19.190647954895464
1.0169853430563438,72,181.99760236868346,69.39341520241015,37.88835451043456,85.07977833280626,85.50846349414564,97.95082940205154,49.837617839453,43.31898156734506,27.323859833244967,42.55204325651522,30.08385118594762,17.325226229522514
1.078899135400435,56,184.62406742364692,62.95588623546714,48.01599165766129,94.80165318797216,69.61280868440707,94.3915577932841,82.21690713116658,41.67054060508868,28.20463892703208,37.1964957222616,22.060967710691934,17.938801392345674
1.0930037828876102,22,181.28918845545945,35.047140778780715,44.12622357066239,83.31925531506326,77.56943644837385,98.71963178441719,69.63767747356042,44.35972386979347,31.62439817119928,32.662946278318216,31.754650811010862,19.112755331921804
1.1035173956820288,22,193.06148210702992,36.11511520466577,39.093717732827514,85.32101527394774,84.92184982995344,130.73250769785122,79.79257271875628,46.14645328108708,33.19350871068802,38.13857260302663,25.285047625345896,18.140331447620003
1.0758581368333018,22,185.54842218214503,53.81466593593926,49.373504899209465,90.48177775580959,88.130368588949,123.31623702133409,52.90742463025132,47.7351149556428,25.47382109318593,32.061244868197434,26.503005109448623,17.406840967213927
1.0090153524030023,25,180.57017382610425,58.86875376164909,38.99032502480016,96.54871777637682,79.44298560699366,112.9859809916936,83.55534611374995,44.251897806560166,29.80843573023974,37.35203270691353,34.00322977722578,19.01086728257278
0.9999315740910029,24,183.5284353968224,69.11712921176614,40.880432345356,80.85449490056939,77.41307713067468,110.63668968560594,58.676895426079874,37.813845709119235,30.893263837189686,36.826515391461676,22.80909415843636,16.884051607837954
1.0044639790632792,22,185.00112193010216,73.68297261357532,45.2164950882504,93.72256790235284,75.44653368555204,117.30523851915156,84.03493363952998,48.67204228787703,29.474591560248378,37.80515488429306,30.725412264180747,18.781637865377153
1.0210484401506743,23,187.65812579368713,39.68675603339589,45.13546638917943,88.8956036911262,77.70025646091094,128.71370908465173,49.27321986446286,35.471444253416934,33.73898282666049,35.66327606999266,30.676482472832635,20.437046329852418
1.065957454874585,22,181.79818379661754,40.46387379385099,50.95642010921043,94.04612874195489,71.57916221812506,142.34436377856758,75.60664851382046,34.72558036223783,33.45682146004535,27.703942030343736,23.912644254542972,16.073918576271737
1.0220208342547308,25,189.49192577652676,38.07726095088785,44.38164182890519,89.9839804858644,75.44781923697201,132.23346344223768,69.0076755696366,45.18547857499797,20.97458907742702,31.469122999938488,23.879473240177703,16.13615942121272
1.0843284523307846,25,180.57840516779638,37.52645416313106,37.26504532728451,83.01010381479243,76.52074213773037,133.58844831666914,76.97392529875057,48.2854081073792,32.11405110078808,43.58624382889488,26.825418138748166,16.97446496204519
1.0384215326928121,23,189.77784613483053,70.19967329717328,31.523187100780344,98.80744194830208,73.70275483580389,145.62303922181442,86.79765263276028,37.39652894182559,29.196524124583117,35.1946389643296,21.801059104007024,17.97847826432837
1.067248130901263,23,180.65454608513122,37.066236360664554,35.67416753375722,99.14427095382194,86.71622815807105,105.12880248758016,58.73446120021123,43.04642247244432,22.98973209685631,36.916722160031554,30.07043935952118,21.30823817883713
1.0341501432185263,25,179.91011378202452,41.23768770951538,41.6198349185408,81.4423941040093,77.76739737199047,143.86267842433978,68.2893324503548,39.31802592254076,19.529068917776065,32.34569828531167,32.09871548981327,20.86112532126745
1.0782394345742246,39,183.90117127912515,31.99002720173295,46.69576644126519,87.27844015897567,83.10881984561607,136.71568033380822,82.43517449597745,34.312326575542656,28.10581151207474,35.75000190614402,26.891790373875793,17.404686056916724
1.0123563165500138,66,181.1644184105038,53.73369999031562,46.240478788490236,82.05796144192608,78.15157106249545,123.93821748474889,80.40784542389196,36.326886094526614,27.650022320502444,24.81509341321481,33.12430122352378,16.93902647374433
1.0145277934865222,71,183.2047241415909,66.37138260690838,32.47978771250604,94.67035458353489,82.77323902214157,101.72532392351107,62.988667319690045,48.55770927801269,26.692028226889306,32.04326405098769,31.59371911137812,16.456475119523905
1.0784360698675384,46,186.20707202582892,36.18348384495709,38.31586136053508,79.85764240457245,78.39673358720287,116.3376820405207,80.19738108624009,43.88046300024048,33.739438558793566,29.140380588090878,21.116739709177484,20.132787854188287
1.091816553024835,55,191.43861163591407,68.12703520028631,33.12324012851159,80.12119321709278,81.55295570018302,107.86743494907508,80.09835980598542,38.01478516015088,23.547845470326195,42.92075535017412,31.762352514338055,18.143798342899977
1.0117135739531817,77,184.31579937599167,57.65006114005841,33.06115329942992,95.57104948277635,77.62231222455618,130.26556813333013,51.146671576084756,34.753446476992295,27.986096594350663,25.3296151583919,34.30640440844252,15.842805242627426
1.05237590252297,37,188.4630529455078,70.12006153527425,37.95308701912431,102.7426312859989,73.08688626252226,121.27808935044828,73.93941049576503,36.19913091951899,29.763945135819576,42.353168714143536,24.95629601929941,18.274067821760443
1.0478470098054387,62,191.1432504811553,66.73678719250702,45.78037568301268,85.74645001312811,86.78152169207436,108.04091685600666,67.13035836278335,44.34554912651819,26.440422525322887,40.32395487849698,21.29147541909221,20.72250935561481
1.0416229833645898,32,189.75902092623505,50.195234822408665,40.47426962004808,101.62162448886471,81.6439451222905,139.91935499242902,49.12905357556947,37.1506425543991,26.665745083566676,33.16390713491021,33.34529002096279,19.452680377892435
1.035821144573419,30,185.76794068132546,66.43177167413921,38.03418113430028,97.5302913914554,72.54379238686926,130.6084096336387,55.00709853909922,48.18218817791726,24.191982687118784,30.520609358538664,33.01696969402407,16.967894638023164
1.0561163544474403,45,182.4741069936778,55.52520628104982,48.74842745845645,84.23876699177708,88.96403879760524,109.14501596184795,59.282005504044,41.22085442511888,24.144826276109224,33.31101839144435,32.929335552180504,18.287469046819716
1.0986140153327957,49,183.0683256274108,71.80305164740454,42.853047430911005,93.53332907899424,88.75735739727197,101.48744618930897,65.85071788851042,35.50092911077519,22.82094141498023,27.108098025347775,31.428825230884584,20.265369672541432
1.0986436253520786,49,181.10899402790534,77.72965882922034,41.73198576355793,103.06992265491849,88.98221719569945,126.3264947249086,56.864958524921946,42.04408905575552,33.51395321809484,29.47373344336593,31.951194282424183,20.421986946099324
1.0992052992857249,22,185.43345001130092,32.84947817657027,35.298068137334326,83.10204302435567,89.75394204960506,139.1802042600154,58.06432066884308,34.08294735528369,23.7081420568517,28.075345650822854,27.109324636975373,17.762477998919135
1.0843305737150803,77,182.94413496201548,33.87063028772198,41.91468219060363,88.31897025159253,91.45687298842617,113.27778168690838,72.71483835112436,40.31771473931691,28.20323641118113,30.071115485981604,21.35820318442907,19.740291441090687
1.0984630081286841,24,184.75980761421266,33.55274704112276,49.11693747067804,89.19979781557961,91.5968428388138,125.14758867242642,64.60526098679607,47.55595468237845,21.738349674903734,42.00209944020127,23.44247185877483,18.889010447328126
1.1083612898490975,41,184.95604150808435,41.231740238359585,48.223041456883806,84.51264732100846,90.3753841301464,112.27544129224498,75.73489781446534,43.78148632053821,26.551879868325802,37.09619943954501,27.10979419433516,21.03409801065289
1.0466449453836755,70,184.0854054631722,39.862955656887415,47.102065153402094,82.34332710071602,91.26671901294444,103.26790945636412,75.70601328056479,38.17001805581929,25.241171738718144,36.78553285495576,24.670605661530512,17.39640097647237
1.10489815552626,28,185.61924253915026,51.56755145486591,39.324296938394184,98.9299847046672,91.34934460967766,99.5335969777667,49.48219433664009,39.893647841002746,32.0898358248865,39.78909910313843,33.722563440488386,17.976075583686477
1.1083826391154434,23,181.7818869739857,53.986824770934206,39.661959106295164,91.41363681791633,91.30371496277,97.16411171424019,51.95307522630275,44.09468878731301,33.28446765350097,43.916629666338565,34.53239635642976,18.868698451320807
1.0435521001458319,61,184.71561742577046,42.33995709014506,37.31747849789146,83.01548388352974,90.99569294142712,146.57935726946369,68.60117767019806,48.944459994891155,30.60094591749261,41.998252084949655,21.843513203482892,19.083384288330492
1.0618805283840111,63,181.45284425511622,43.82388704879176,47.778265058774494,89.74428552582809,90.60469250547138,107.76360738070771,71.23273303124596,38.18384253344788,22.060125436130942,29.91784161100196,28.954560469246484,19.81143708061485
1.094183329849535,65,183.3504167831222,48.22759932466549,47.057075594780365,90.9543863647615,90.96264441883477,125.57086686262568,51.83792632983327,42.48822324845659,30.717876859427243,25.620338439700426,28.20811798653863,17.84443083920016
1.032108678293157,57,185.4485103464982,74.03726919877354,38.705013123445525,104.68709326987222,90.98242576907303,97.52846927776754,62.165750441710664,43.62547002418655,19.997211587138978,36.44554580100869,25.35123562525314,20.691905838605873
1.0705482104494979,39,182.1654594774955,51.6416952544014,49.03162595820824,86.39203932531179,91.30239462852965,138.4652246243586,50.428276312223765,34.521913321574324,25.335926175170734,27.21967022268516,30.90734782798903,17.07464794616048
1.099552094956562,50,189.8713422338278,45.470473116655015,46.41756323170455,82.70051938773055,90.2516089152785,121.80911759435216,50.141006955330354,34.06907985988267,21.500796714726327,43.807113539374264,32.153710517339604,19.394264688450022
1.0527590367013442,41,186.52613996776932,45.605963871090296,44.011918130169434,101.24692824169799,89.98301506097249,130.40353197209933,76.73791253563692,44.27769019948944,28.62980854479538,40.07745905988075,25.812492029934237,20.62653900105313
1.0586430319769249,30,188.84335454865771,53.062698068446856,41.41128687393755,103.05798642088867,91.03658608011455,124.25634190600681,63.41665119805545,44.858283009585165,20.584962616371126,24.952077639248888,29.929685822589292,19.5362042980729
1.072339552777912,81,193.06188759450717,30.861933336746148,31.126476208424418,93.1915334263604,96.93499892293552,116.24545123584097,71.61232985195888,46.58159221021402,26.83143694054006,39.86932899397361,24.685966588221618,16.370401443110225
1.052524160859921,22,192.75899145724128,60.22493677390264,35.68093601029851,102.13254117595075,93.95580608243246,115.3774056279993,76.249399636056,44.133963277081406,29.812288115533264,25.759092864920184,26.263770669331826,16.95149924536011
1.0104085859784298,32,185.18256934194545,55.271270550622965,33.74720533682661,96.84934664954814,96.23062744197658,104.1639224539691,81.71601169882976,44.210383296197904,22.415427184820118,25.468796503090434,21.050964420753164,16.581771158930582
1.09552200206753,55,186.68680050172165,39.146343564480546,31.504028229682394,96.80027758408706,93.31244348976125,113.11288433816503,51.46572780403841,46.58488148142797,19.994489324252985,31.812175653108465,31.323927495708023,19.070321011818944
1.049021113388989,38,180.1747914857687,55.8361683984578,35.11297987626454,87.76927270082422,98.22165522932876,99.39020451375102,69.00765190895177,46.64590680703367,23.984947079130844,29.703433411077544,34.79396713308535,17.69527776291324
1.0979046680287132,60,180.8721923582394,30.499111766918368,38.06010781585569,85.01821207573012,98.35848002586215,108.64768038683485,85.50754123403462,40.70549451157711,28.85521944813668,25.82189790789099,29.949858050288828,20.724381105804575
1.0400007542487937,65,185.73467859825246,51.33986962886678,32.561017407328066,85.17240542284392,97.4861020546642,89.4537539892601,65.87989350645594,37.057609224326505,25.068227100071653,26.392494026242655,25.843535035554222,16.675293127382115
1.0218175024595755,22,186.61538247451162,65.48398804472009,35.839384526125514,93.23558541486284,98.74206890955816,119.14055991441653,55.54676360314214,39.333213257986394,20.38380901380298,33.54036839177468,27.235492350693804,17.74247352591185
1.0871777946592331,29,182.46120621090432,63.08784952476023,38.08817585781746,104.15289725390835,93.77859695470737,89.30311963928214,83.85819037610436,41.456394815122984,20.08579562011759,34.63609344763819,33.268634421777016,20.057703723631608
1.0776426956217888,79,187.73368949961204,71.39574739112416,33.40052361185545,98.30361381643772,139.55088169837992,98.19925008019132,59.81477753712243,40.673962829903054,20.86183023886134,29.219359117896317,23.061489713038227,18.567494723621863
1.0696518284280023,37,190.67585820711096,39.26832016939484,32.57362904157789,91.00318910355382,138.9053791106542,98.02807748986385,83.63217926613942,42.12912411783674,28.806486789962715,36.36646133027346,29.516540937207047,20.410504357131426
1.0498233108083983,54,185.83036853124085,61.26961934662121,31.958604680606253,100.42180686185762,101.74067243585375,126.54218941657774,72.19470398079494,37.87724729726575,26.747722122085133,39.46467239150113,30.71721966920749,19.741463706460852
1.0039983921647988,52,190.05654003581105,60.72805835924201,34.89694748910823,100.36872783407549,100.17210475872206,94.5842908976377,84.41702622483703,40.56030916104976,28.982589781437206,26.242235269946573,21.26965284521665,19.69675851560393
1.034765268213702,42,188.944738882222,50.73015323108691,35.69970197894858,90.15370325817622,101.3325507475041,107.67296243391812,60.91956919503119,46.160547749812345,26.20295129219702,27.791955504891426,28.509445941163627,17.59463503837224
0.9987532086012348,26,179.94466258632812,55.29808079698375,35.87427260718054,101.61857760670526,116.11138028131668,101.90680243442293,69.0625546590501,35.04582426406903,24.494175344327633,41.83620925699326,26.50776564923288,16.66629661618071
1.0617854979239958,25,189.05902195511086,49.867287093130535,38.03356789185583,96.62258632269328,128.80281934954652,87.78807358407957,75.58435819347976,36.842243219014776,32.24631623112248,37.6011735502715,22.34417612543434,16.75259666203817
1.0004982859332052,22,187.16975330993205,70.90692988196238,36.84298977817578,102.21921386410455,145.49807547189562,100.20819567230582,52.45411054059966,36.737147551639424,24.431720832395037,31.825971777147075,21.827199054556374,17.310634440974006
1.0235270836698924,56,190.78008449248279,76.53185483376947,39.923953392056696,93.8474833106266,138.92802587355467,134.08192303132765,83.13979920211897,42.42182986556869,22.29067972143436,38.547970003635314,31.35408704821698,16.118924670100807
1.0522761356781085,75,179.926905459441,48.83219431275514,44.90526481111875,103.04759770331616,128.05813869940732,135.39689660359514,79.66757510112387,47.5416478778519,20.795769803237828,28.690628128263395,31.154751698885534,16.02685995122644
1.090363236248369,76,191.88474349734048,43.354675858588074,48.80134804939979,88.85077994072758,121.9653894514815,110.61510885958911,82.74279466092642,44.21693496987942,20.471720782374927,27.65551386958374,28.30226671180074,18.117863738657654
