x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.28124786790302964,0.28879058156387305,0.016715980378069366,0.28879058156387305,0.03500045713987176,0.28879058156387305,0.02,5987.583483769018
0.2786492504924425,0.28879058156387305,0.01753506201870983,0.28879058156387305,0.033744285442130796,0.28879058156387305,0.05,2346.5708660776672
0.2787917158023172,0.28879058156387305,0.07756728176235132,0.28879058156387305,0.06622754713863409,0.28879058156387305,0.05,703.761735711126
0.28151770956726685,0.28879058156387305,0.020161507880116506,0.28879058156387305,0.035482570369126304,0.28879058156387305,0.05,2097.904846708557
0.27374965205457336,0.28879058156387305,0.038529863742297346,0.28879058156387305,0.06151338065819501,0.28879058156387305,0.05,1101.894549803279
0.2805498829085481,0.28879058156387305,0.016759140789431897,0.28879058156387305,0.03647105153405917,0.28879058156387305,0.01,11792.31112504212
0.506668001752627,0.28879058156387305,0.3465523614116632,0.28879058156387305,0.32601894914253066,0.28879058156387305,0.05,86.68044973263936
0.27915726607057895,0.28879058156387305,0.021724382614932928,0.28879058156387305,0.0355636443576864,0.28879058156387305,0.05,1996.195258423628
0.3851956219896587,0.28879058156387305,0.17745812351087228,0.28879058156387305,0.22871361306227492,0.28879058156387305,0.02,500.5188729729817
0.28256275479970816,0.28879058156387305,0.016940791008686697,0.28879058156387305,0.03741710838640527,0.28879058156387305,0.05,2321.1361713534066
0.28171622885449815,0.28879058156387305,0.08892741309630006,0.28879058156387305,0.06098456198088168,0.28879058156387305,0.05,693.9961307478858
0.2834904837909026,0.28879058156387305,0.06594424311492247,0.28879058156387305,0.06638816762044272,0.28879058156387305,0.05,766.3630321438484
0.2801267313199509,0.28879058156387305,0.01884844821198817,0.28879058156387305,0.03528111109361495,0.28879058156387305,0.01,10995.796168203462
0.2853050633970592,0.28879058156387305,0.11194943144116454,0.28879058156387305,0.0702492249067561,0.28879058156387305,0.05,568.6938373751171
0.2774567814993896,0.28879058156387305,0.11977153585055174,0.28879058156387305,0.08247040681359587,0.28879058156387305,0.01,2466.4707101988806
0.2822815162209527,0.28879058156387305,0.017792088129278138,0.28879058156387305,0.03520988497567125,0.28879058156387305,0.02,5722.411095264375
0.2765962573861042,0.28879058156387305,0.05991838449090563,0.28879058156387305,0.05347896782848375,0.28879058156387305,0.02,2277.181582538273
0.37284169080187374,0.28879058156387305,0.3017239851254786,0.28879058156387305,0.20808235292787325,0.28879058156387305,0.05,147.3621547691402
0.27898239657727514,0.28879058156387305,0.0203557559427303,0.28879058156387305,0.036605354799537186,0.28879058156387305,0.05,2060.4477210011005
0.3823050405108465,0.28879058156387305,0.26409722149238907,0.28879058156387305,0.17524955920058682,0.28879058156387305,0.02,464.484296806562
0.2829216994152269,0.28879058156387305,0.04224509438976317,0.28879058156387305,0.04716900677351602,0.28879058156387305,0.01,5882.044876668431
0.2787615095381713,0.28879058156387305,0.042074828579567625,0.28879058156387305,0.06367028820415375,0.28879058156387305,0.02,2563.1164616021356
0.29454681393625703,0.28879058156387305,0.14610538662212288,0.28879058156387305,0.08680583390533152,0.28879058156387305,0.05,434.2014550378334
0.2811666950405044,0.28879058156387305,0.015174926688455534,0.28879058156387305,0.03529582411560892,0.28879058156387305,0.02,6396.109811416469
0.2888273421959908,0.28879058156387305,0.10801610250328421,0.28879058156387305,0.07362400695425372,0.28879058156387305,0.01,2797.656712417236
0.28117591361992583,0.28879058156387305,0.025507175461034492,0.28879058156387305,0.03388656370893928,0.28879058156387305,0.05,1844.016525895928
0.2811766192271328,0.28879058156387305,0.014380876190274363,0.28879058156387305,0.03492158072023659,0.28879058156387305,0.05,2668.8266487218693
0.36409572587439143,0.28879058156387305,0.22520900870080662,0.28879058156387305,0.1691696568537041,0.28879058156387305,0.01,1049.2163380291565
0.2814096458901151,0.28879058156387305,0.01575070792059836,0.28879058156387305,0.034515920964100034,0.28879058156387305,0.05,2508.917718407887
0.280320416666357,0.28879058156387305,0.01684237512941687,0.28879058156387305,0.03503844745418953,0.28879058156387305,0.02,5953.988817556811
0.28113863341775003,0.28879058156387305,0.0440558736152173,0.28879058156387305,0.04553620098339342,0.28879058156387305,0.05,1170.4519603631416
0.2794471084123076,0.28879058156387305,0.016467276641873724,0.28879058156387305,0.03446739908957449,0.28879058156387305,0.02,6081.75929975447
0.27492000000000005,0.28879058156387305,0.03641285487297034,0.28879058156387305,0.06368152008235985,0.28879058156387305,0.02,2821.618009040586
0.27733971370865734,0.28879058156387305,0.03622940242399811,0.28879058156387305,0.07368209551851793,0.28879058156387305,0.02,2682.1596070050073
0.7827460890991408,0.28879058156387305,0.6617057352025898,0.28879058156387305,0.4009944877426621,0.28879058156387305,0.02,80.35319526277277
0.278153267102869,0.28879058156387305,0.04009586512347626,0.28879058156387305,0.05822597358567738,0.28879058156387305,0.05,1099.2114176424466
0.2729115930113633,0.28879058156387305,0.026240792670954128,0.28879058156387305,0.04204502348673384,0.28879058156387305,0.05,1652.993710460958
0.5149794465801524,0.28879058156387305,0.2552900624779586,0.28879058156387305,0.2754013536640661,0.28879058156387305,0.05,131.34895954656324
0.2847732965009184,0.28879058156387305,0.1181733641731503,0.28879058156387305,0.08216573495076887,0.28879058156387305,0.02,1244.2867035177367
0.28132200482720865,0.28879058156387305,0.056890477234771024,0.28879058156387305,0.05477999634903236,0.28879058156387305,0.01,4616.5462169955135
0.3885520938046789,0.28879058156387305,0.19686209183080425,0.28879058156387305,0.21348917349598787,0.28879058156387305,0.02,483.4643485994562
0.2820150889580202,0.28879058156387305,0.016457751972854616,0.28879058156387305,0.03416168614105574,0.28879058156387305,0.05,2440.9575930518195
0.28053160107196484,0.28879058156387305,0.09170862554852734,0.28879058156387305,0.06061723847223659,0.28879058156387305,0.01,3436.14799779445
0.49549480400908347,0.28879058156387305,0.29345687519633956,0.28879058156387305,0.2791301775157964,0.28879058156387305,0.01,578.6298957877093
0.47252660115595607,0.28879058156387305,0.2910502801922719,0.28879058156387305,0.24143553342455618,0.28879058156387305,0.01,660.8814797460886
0.2759063377307596,0.28879058156387305,0.030344106511808844,0.28879058156387305,0.044139560487163894,0.28879058156387305,0.02,3692.751952951853
0.4851539631910678,0.28879058156387305,0.45200197344701937,0.28879058156387305,0.31364652971139345,0.28879058156387305,0.01,356.0955043650611
0.32930203764932886,0.28879058156387305,0.3399987011739898,0.28879058156387305,0.1552866047024018,0.28879058156387305,0.01,913.3250467167868
0.28077942659675054,0.28879058156387305,0.017672803965415335,0.28879058156387305,0.03450164054070473,0.28879058156387305,0.01,11579.554381611855
0.27930604576342416,0.28879058156387305,0.0482487388436216,0.28879058156387305,0.052410518028350006,0.28879058156387305,0.02,2586.4248947610135
0.28292739421978913,0.28879058156387305,0.016945890357251813,0.28879058156387305,0.03945058681439352,0.28879058156387305,0.01,11410.33325641224
0.7164610850562645,0.28879058156387305,0.5430152587174693,0.28879058156387305,0.439926373839987,0.28879058156387305,0.02,88.02735594062185
0.6974542049482534,0.28879058156387305,0.5809059063221856,0.28879058156387305,0.4396482430307211,0.28879058156387305,0.05,31.887855509995468
0.28033895198491415,0.28879058156387305,0.017180128055401683,0.28879058156387305,0.03539364914783442,0.28879058156387305,0.05,2340.8923252188797
0.29639811605339195,0.28879058156387305,0.2110370052858029,0.28879058156387305,0.12576851752326573,0.28879058156387305,0.05,275.30938461600994
0.28266857766649617,0.28879058156387305,0.016659315712237405,0.28879058156387305,0.03583892855541304,0.28879058156387305,0.05,2382.0146595003507
0.27893196876657933,0.28879058156387305,0.019784600071772997,0.28879058156387305,0.034767525077290154,0.28879058156387305,0.05,2140.5913958510855
0.2812095474908346,0.28879058156387305,0.015506953279093866,0.28879058156387305,0.035127038019166945,0.28879058156387305,0.02,6306.870949444719
0.45058998479770945,0.28879058156387305,0.32706907160414905,0.28879058156387305,0.27382484912805116,0.28879058156387305,0.01,539.3198729548747
0.2811727753535182,0.28879058156387305,0.022279928186598807,0.28879058156387305,0.035793340162661544,0.28879058156387305,0.02,4897.512439690508
0.2810856922719475,0.28879058156387305,0.01853947140562535,0.28879058156387305,0.03460675078651563,0.28879058156387305,0.05,2239.38186582055
0.2815400475953644,0.28879058156387305,0.019065361260673767,0.28879058156387305,0.03565281475564027,0.28879058156387305,0.02,5434.9593900296495
0.28195393098873445,0.28879058156387305,0.025609591953016358,0.28879058156387305,0.038457748244014496,0.28879058156387305,0.02,4353.5302233883685
0.4477244831366719,0.28879058156387305,0.22653402746607407,0.28879058156387305,0.17976150422156578,0.28879058156387305,0.01,996.8183831356066
0.28935800109898463,0.28879058156387305,0.07252510737668715,0.28879058156387305,0.062254561278672585,0.28879058156387305,0.01,3779.1971844170057
0.28195188241967817,0.28879058156387305,0.03254530380869105,0.28879058156387305,0.053437559824527914,0.28879058156387305,0.05,1304.3152018412372
0.28174624043631885,0.28879058156387305,0.016982249556522246,0.28879058156387305,0.035807485250991866,0.28879058156387305,0.01,11753.698980549167
0.2842716869475397,0.28879058156387305,0.06282969998336774,0.28879058156387305,0.05290819218230765,0.28879058156387305,0.01,4474.338616767596
0.282036085634445,0.28879058156387305,0.04299663242627264,0.28879058156387305,0.06823781942588729,0.28879058156387305,0.01,4907.717163539925
0.28451199482622874,0.28879058156387305,0.10547390198527785,0.28879058156387305,0.07063707808226499,0.28879058156387305,0.02,1454.652252180695
0.2803444709638483,0.28879058156387305,0.13740596784710626,0.28879058156387305,0.10038082685453434,0.28879058156387305,0.02,1006.7836249877423
0.27787923995865543,0.28879058156387305,0.041798928215924396,0.28879058156387305,0.06429674952903917,0.28879058156387305,0.01,5126.772183062804
0.3053073415429115,0.28879058156387305,0.29566684223970735,0.28879058156387305,0.16413616786071253,0.28879058156387305,0.05,185.29125167664947
0.28168568866735133,0.28879058156387305,0.013575919858337409,0.28879058156387305,0.03486141706815717,0.28879058156387305,0.01,13928.277736984917
0.28283118074215224,0.28879058156387305,0.020842533435261656,0.28879058156387305,0.0346486594257267,0.28879058156387305,0.02,5178.797045368461
0.2800285842552506,0.28879058156387305,0.01682887993896207,0.28879058156387305,0.03483912742879764,0.28879058156387305,0.05,2387.500576690576
0.2829601357081948,0.28879058156387305,0.020777949850743216,0.28879058156387305,0.04073787426952958,0.28879058156387305,0.02,4887.2587728836625
0.28174913664464,0.28879058156387305,0.018320742343038397,0.28879058156387305,0.03526718588149614,0.28879058156387305,0.01,11211.30756164345
0.28338047356866347,0.28879058156387305,0.016984180875155564,0.28879058156387305,0.03680869462504749,0.28879058156387305,0.01,11646.413695700921
0.7043036879074254,0.28879058156387305,0.7013248787830074,0.28879058156387305,0.33134342788110344,0.28879058156387305,0.05,44.42890336344603
0.2814755492045446,0.28879058156387305,0.015717302567552743,0.28879058156387305,0.035298861171431585,0.28879058156387305,0.01,12473.514474990403
0.29130554680609844,0.28879058156387305,0.24810773143938905,0.28879058156387305,0.10793658137999368,0.28879058156387305,0.05,292.2657900261001
0.2879166546068498,0.28879058156387305,0.0803006351157947,0.28879058156387305,0.07197179447533597,0.28879058156387305,0.01,3288.654694236716
0.6401383025565648,0.28879058156387305,0.4247673283104528,0.28879058156387305,0.33298726942632506,0.28879058156387305,0.01,350.0286978634503
0.2888273421959908,0.28879058156387305,0.10801610250328421,0.28879058156387305,0.07362400695425372,0.28879058156387305,0.02,1398.828356208618
0.2802350670419389,0.28879058156387305,0.021608850038815117,0.28879058156387305,0.036316167198645846,0.28879058156387305,0.02,4966.929658784579
0.48178550912205736,0.28879058156387305,0.20197082165501035,0.28879058156387305,0.22238518295965673,0.28879058156387305,0.01,922.7077782026631
0.5089849663791652,0.28879058156387305,0.3191487753383992,0.28879058156387305,0.25397231660163283,0.28879058156387305,0.05,117.98161394663842
0.3001106489280245,0.28879058156387305,0.12062577502341697,0.28879058156387305,0.08693343660525563,0.28879058156387305,0.01,2371.04183939136
0.28217777375264697,0.28879058156387305,0.020922179618768213,0.28879058156387305,0.03332489759924253,0.28879058156387305,0.05,2098.5053222716842
0.279617839202008,0.28879058156387305,0.04117572100158053,0.28879058156387305,0.06437068898186503,0.28879058156387305,0.05,1034.9929648874183
0.6577869272036349,0.28879058156387305,0.5840089533560252,0.28879058156387305,0.3769449466434058,0.28879058156387305,0.02,105.56468697585117
0.28044405930595145,0.28879058156387305,0.020199920791923915,0.28879058156387305,0.0340594304121487,0.28879058156387305,0.01,10641.182408918436
0.6382035725377915,0.28879058156387305,0.37481763032173393,0.28879058156387305,0.34964651864418733,0.28879058156387305,0.05,74.78387358402676
0.2815182864397978,0.28879058156387305,0.0757350645342037,0.28879058156387305,0.08650353056378682,0.28879058156387305,0.01,3066.980345322797
0.2811217273709024,0.28879058156387305,0.02175025517091696,0.28879058156387305,0.03720718210238448,0.28879058156387305,0.01,9799.420497007537
0.28053105353953234,0.28879058156387305,0.0375326204787249,0.28879058156387305,0.04584012216388608,0.28879058156387305,0.01,6384.181688436346
0.28045129060141616,0.28879058156387305,0.017495050728706107,0.28879058156387305,0.03448139208326717,0.28879058156387305,0.02,5831.212033285286
0.3085697405773936,0.28879058156387305,0.2630201300281026,0.28879058156387305,0.16586872399581545,0.28879058156387305,0.02,488.1598144418929
0.2944940963754622,0.28879058156387305,0.2170660618337192,0.28879058156387305,0.09956017677766547,0.28879058156387305,0.01,1651.1496690668396
0.28091664813606193,0.28879058156387305,0.014705481971020194,0.28879058156387305,0.03552853501060803,0.28879058156387305,0.05,2612.1507576598715
0.28181051222408293,0.28879058156387305,0.017823624771633857,0.28879058156387305,0.03758382630866634,0.28879058156387305,0.05,2235.950005179018
0.27970844534979633,0.28879058156387305,0.02657484524884388,0.28879058156387305,0.04388198719292462,0.28879058156387305,0.02,4029.2574594537978
0.2811703369845404,0.28879058156387305,0.018003466332903784,0.28879058156387305,0.035996399819982,0.28879058156387305,0.01,11265.558104111835
0.2803998687588851,0.28879058156387305,0.013619515409881513,0.28879058156387305,0.034705918803570095,0.28879058156387305,0.02,6956.630634777581
0.28444031781728835,0.28879058156387305,0.04061513018568327,0.28879058156387305,0.04522440049353889,0.28879058156387305,0.01,6142.6652730882415
0.27013016714169485,0.28879058156387305,0.1434433518849863,0.28879058156387305,0.08551444322452202,0.28879058156387305,0.02,1106.5726913066756
0.2808863713318964,0.28879058156387305,0.02038732939842784,0.28879058156387305,0.03537400175269968,0.28879058156387305,0.02,5212.359554122926
0.37861634829996443,0.28879058156387305,0.16747683302475003,0.28879058156387305,0.13433009491547307,0.28879058156387305,0.01,1478.1452618503768
0.6667618765346441,0.28879058156387305,0.28083011804291935,0.28879058156387305,0.20740961212055722,0.28879058156387305,0.02,386.7574265110256
0.27893196876657933,0.28879058156387305,0.019784600071772997,0.28879058156387305,0.034767525077290154,0.28879058156387305,0.01,10702.956979255428
0.2827441727074141,0.28879058156387305,0.09084132099435807,0.28879058156387305,0.05879236685148847,0.28879058156387305,0.01,3522.410384297553
0.2815105056654192,0.28879058156387305,0.018248462948971898,0.28879058156387305,0.03565842396965968,0.28879058156387305,0.01,11198.020007898955
0.35888526523110426,0.28879058156387305,0.19216639456471052,0.28879058156387305,0.12408717580797783,0.28879058156387305,0.01,1456.7743613889597
0.2802513443321905,0.28879058156387305,0.02265709601868695,0.28879058156387305,0.03782792619216655,0.28879058156387305,0.01,9480.049079942379
0.2817933711072707,0.28879058156387305,0.020253434276685026,0.28879058156387305,0.03749261260568541,0.28879058156387305,0.01,10246.476879009933
0.27875527618325,0.28879058156387305,0.019103968174177845,0.28879058156387305,0.03534513262105548,0.28879058156387305,0.05,2177.852368391685
0.2828399773723651,0.28879058156387305,0.0251770053818956,0.28879058156387305,0.04129939466868734,0.28879058156387305,0.05,1710.101947893359
0.2830212514988937,0.28879058156387305,0.01836047929657611,0.28879058156387305,0.034787951937416496,0.28879058156387305,0.05,2249.891011336742
0.5683638383993127,0.28879058156387305,0.36657685687997277,0.28879058156387305,0.3039071068599746,0.28879058156387305,0.01,442.5788072828143
0.2806768305364731,0.28879058156387305,0.013241329238411075,0.28879058156387305,0.03348119472181362,0.28879058156387305,0.02,7177.204195107588
0.2809358816527358,0.28879058156387305,0.02231917561201578,0.28879058156387305,0.03714824356547695,0.28879058156387305,0.01,9641.317351199534
0.28029049502257475,0.28879058156387305,0.016941121568538487,0.28879058156387305,0.03552909793394705,0.28879058156387305,0.05,2360.8695653823456
0.45077690979019763,0.28879058156387305,0.22026887932706243,0.28879058156387305,0.2847937695947719,0.28879058156387305,0.05,145.4341246872122
0.281324490224367,0.28879058156387305,0.013456894143895165,0.28879058156387305,0.03487460967523508,0.28879058156387305,0.02,7008.985576203846
0.2868557017038358,0.28879058156387305,0.09343187464671786,0.28879058156387305,0.07267618041697019,0.28879058156387305,0.01,3024.7712709347397
0.2749856956279726,0.28879058156387305,0.04194161656398094,0.28879058156387305,0.061729953831183126,0.28879058156387305,0.02,2602.9580595932775
0.6764541421264267,0.28879058156387305,0.5849891007531679,0.28879058156387305,0.32029094523573404,0.28879058156387305,0.05,55.284656557602865
0.2812330762908232,0.28879058156387305,0.014858802105149662,0.28879058156387305,0.033459731021034826,0.28879058156387305,0.05,2641.2317447648966
0.28150415414341573,0.28879058156387305,0.013990282341682744,0.28879058156387305,0.034720046082918725,0.28879058156387305,0.02,6819.599359239556
0.28151688830334853,0.28879058156387305,0.014349466889052009,0.28879058156387305,0.03527557795415973,0.28879058156387305,0.01,13325.211436462328
0.2829216994152269,0.28879058156387305,0.04224509438976317,0.28879058156387305,0.04716900677351602,0.28879058156387305,0.02,2941.0224383342156
0.28362433464003056,0.28879058156387305,0.017714536403756097,0.28879058156387305,0.04220953446793746,0.28879058156387305,0.01,10819.900129047934
0.2797094149291367,0.28879058156387305,0.024887458689066666,0.28879058156387305,0.0385001818177525,0.28879058156387305,0.05,1772.3339427390476
0.2801631695994318,0.28879058156387305,0.022457355142580793,0.28879058156387305,0.03562318346245883,0.28879058156387305,0.05,1952.8125435477373
0.6427412219548393,0.28879058156387305,0.48632766567408026,0.28879058156387305,0.26365477124451964,0.28879058156387305,0.05,83.77383306199431
0.2806844434591985,0.28879058156387305,0.0443250719119552,0.28879058156387305,0.04318547904099248,0.28879058156387305,0.05,1200.062748270586
0.28147526214571683,0.28879058156387305,0.015654571217379287,0.28879058156387305,0.036762654963971256,0.28879058156387305,0.05,2470.257430849256
0.2801720014562483,0.28879058156387305,0.024214970576071325,0.28879058156387305,0.041272596235274565,0.28879058156387305,0.02,4386.814323460899
0.6721064606146857,0.28879058156387305,0.6022833618820961,0.28879058156387305,0.37156559582394066,0.28879058156387305,0.02,104.6164012759622
0.28291243026774204,0.28879058156387305,0.024898835314126642,0.28879058156387305,0.03378127291858612,0.28879058156387305,0.01,9367.060973126821
0.28283118074215224,0.28879058156387305,0.020842533435261656,0.28879058156387305,0.0346486594257267,0.28879058156387305,0.01,10357.594090736922
0.2812330762908232,0.28879058156387305,0.014858802105149662,0.28879058156387305,0.033459731021034826,0.28879058156387305,0.02,6603.079361912242
0.3093530358667909,0.28879058156387305,0.20222703676808398,0.28879058156387305,0.09359353823849166,0.28879058156387305,0.01,1788.1209718049918
0.2776023342841339,0.28879058156387305,0.03981406786551708,0.28879058156387305,0.04786569544047177,0.28879058156387305,0.02,3020.5977353675853
0.2794124492573657,0.28879058156387305,0.04358948497057519,0.28879058156387305,0.04439335085347805,0.28879058156387305,0.05,1193.0818375111696
0.5478341033561164,0.28879058156387305,0.42587578470723125,0.28879058156387305,0.3178758046784939,0.28879058156387305,0.02,184.57896603126156
0.2809132563621731,0.28879058156387305,0.01913024829948634,0.28879058156387305,0.034622998137076456,0.28879058156387305,0.01,10961.808236319495
0.27992417830548333,0.28879058156387305,0.018900285712126156,0.28879058156387305,0.03387497011068792,0.28879058156387305,0.02,5570.070202995873
0.5864447568185771,0.28879058156387305,0.42894464537979726,0.28879058156387305,0.2607285822459824,0.28879058156387305,0.02,231.66964841727213
0.2809105081694169,0.28879058156387305,0.09799312628955155,0.28879058156387305,0.060010705711564506,0.28879058156387305,0.05,672.317741967798
0.28085366153924357,0.28879058156387305,0.021839743588238394,0.28879058156387305,0.03570819513781115,0.28879058156387305,0.02,4965.5001431148885
0.5140561728060465,0.28879058156387305,0.6115451368460059,0.28879058156387305,0.3987541397904228,0.28879058156387305,0.02,90.0109261896505
0.282884490914578,0.28879058156387305,0.021788804464678645,0.28879058156387305,0.040382808223302154,0.28879058156387305,0.01,9492.139916203745
0.27937798052101387,0.28879058156387305,0.0511050212797138,0.28879058156387305,0.05543416996762917,0.28879058156387305,0.02,2432.4874724938454
0.28172469398332833,0.28879058156387305,0.01727657373439537,0.28879058156387305,0.03466121752045072,0.28879058156387305,0.02,5871.277515585852
0.2814142171248639,0.28879058156387305,0.018873854932154162,0.28879058156387305,0.036766854638383195,0.28879058156387305,0.05,2165.089198439885
0.40159838246686197,0.28879058156387305,0.3165582132878564,0.28879058156387305,0.343335239088562,0.28879058156387305,0.02,225.0107280310244
0.3001876506453921,0.28879058156387305,0.18094470315541153,0.28879058156387305,0.11929455980890329,0.28879058156387305,0.01,1547.282709207056
0.2978493981863989,0.28879058156387305,0.06957347770522902,0.28879058156387305,0.08288657309842166,0.28879058156387305,0.01,3301.316292621387
0.29273976976147253,0.28879058156387305,0.08234419469519391,0.28879058156387305,0.08697068011692215,0.28879058156387305,0.01,2909.9184718521183
0.5657095480898302,0.28879058156387305,0.6393327246434364,0.28879058156387305,0.31346094876395686,0.28879058156387305,0.05,53.120983551421126
0.2822302719411934,0.28879058156387305,0.02724731179401007,0.28879058156387305,0.039359674795404496,0.28879058156387305,0.02,4147.530755507883
0.38995343516886727,0.28879058156387305,0.2602912860623651,0.28879058156387305,0.20988214216554968,0.28879058156387305,0.05,160.97999740326551
0.2757459555460424,0.28879058156387305,0.07483455886153136,0.28879058156387305,0.06672326131117992,0.28879058156387305,0.01,3569.012196710719
0.2807772754337502,0.28879058156387305,0.017037511555388598,0.28879058156387305,0.0348807110019277,0.28879058156387305,0.01,11830.842090713464
0.28211815397099144,0.28879058156387305,0.01965278606203202,0.28879058156387305,0.03505905874378261,0.28879058156387305,0.01,10716.9337080851
0.2799953085321252,0.28879058156387305,0.021597481334637146,0.28879058156387305,0.03604119864821369,0.28879058156387305,0.05,1993.3361693869165
0.340895416220283,0.28879058156387305,0.3000738469110562,0.28879058156387305,0.15921299444454903,0.28879058156387305,0.02,472.93851668943336
0.2810538709927334,0.28879058156387305,0.03221363686391215,0.28879058156387305,0.05084160501007025,0.28879058156387305,0.02,3349.8179112411435
0.2801430463174126,0.28879058156387305,0.028214152477081422,0.28879058156387305,0.03923926604818189,0.28879058156387305,0.02,4064.951727064721
0.28211815397099144,0.28879058156387305,0.01965278606203202,0.28879058156387305,0.03505905874378261,0.28879058156387305,0.02,5358.46685404255
0.5272570272646918,0.28879058156387305,0.5208158691898702,0.28879058156387305,0.4094545249475209,0.28879058156387305,0.05,42.14546509007918
0.5228196231971406,0.28879058156387305,0.3451310846620455,0.28879058156387305,0.31634554019299843,0.28879058156387305,0.05,89.63940502305415
0.27944143429348484,0.28879058156387305,0.01688786546606764,0.28879058156387305,0.03478227134619014,0.28879058156387305,0.02,5957.5075366366245
0.28007878320215546,0.28879058156387305,0.025547696569358264,0.28879058156387305,0.039210427184615065,0.28879058156387305,0.02,4325.212459223243
0.28053705922747535,0.28879058156387305,0.03313895592803129,0.28879058156387305,0.05296641955050388,0.28879058156387305,0.05,1293.563869371921
0.2791010598331723,0.28879058156387305,0.021663757753446193,0.28879058156387305,0.03616714531173286,0.28879058156387305,0.02,4966.661300408446
0.4866744554627868,0.28879058156387305,0.4216246501332672,0.28879058156387305,0.3866702036619838,0.28879058156387305,0.01,294.11455049854226
0.28106057140765933,0.28879058156387305,0.021323001664868856,0.28879058156387305,0.035174217830678194,0.28879058156387305,0.02,5072.933873360184
0.3086164817374471,0.28879058156387305,0.1456844754941308,0.28879058156387305,0.10545173682780194,0.28879058156387305,0.05,377.7204954578873
0.2818985661545656,0.28879058156387305,0.019645253879754264,0.28879058156387305,0.036232052108595786,0.28879058156387305,0.05,2118.077054462369
0.28226079571913626,0.28879058156387305,0.017321154695920247,0.28879058156387305,0.03665067530073628,0.28879058156387305,0.01,11502.44978517577
0.27949118340298323,0.28879058156387305,0.022106867711188756,0.28879058156387305,0.03529185741782374,0.28879058156387305,0.02,4949.89717851743
0.729601527410682,0.28879058156387305,0.4741365491079548,0.28879058156387305,0.36312092310964406,0.28879058156387305,0.02,140.41004258810125
0.28664471667902763,0.28879058156387305,0.034154917654709696,0.28879058156387305,0.049088312254547926,0.28879058156387305,0.01,6550.973221598175
0.28452393642714846,0.28879058156387305,0.10361835358661128,0.28879058156387305,0.0692036877630087,0.28879058156387305,0.02,1487.06278446657
0.29430448178714513,0.28879058156387305,0.09162047806031139,0.28879058156387305,0.08919538104632997,0.28879058156387305,0.02,1348.8153368511755
0.42099180609603315,0.28879058156387305,0.2412495173052166,0.28879058156387305,0.2687301308003998,0.28879058156387305,0.01,701.2807906920751
0.2799955485360437,0.28879058156387305,0.01965294888814399,0.28879058156387305,0.03590819405094051,0.28879058156387305,0.02,5311.222221155651
0.28645409824263285,0.28879058156387305,0.07844899489477225,0.28879058156387305,0.06999449121180895,0.28879058156387305,0.02,1692.3782169333913
0.27371105933082057,0.28879058156387305,0.02913705544491413,0.28879058156387305,0.04168067177961507,0.28879058156387305,0.01,7763.749120702725
0.712010196556201,0.28879058156387305,0.5376545701470415,0.28879058156387305,0.3582050585907463,0.28879058156387305,0.02,125.61391007343781
0.5000421566228191,0.28879058156387305,0.4028536627610577,0.28879058156387305,0.3488457699327885,0.28879058156387305,0.05,69.76884344634807
0.281464092203606,0.28879058156387305,0.016894496145194744,0.28879058156387305,0.03538698065673306,0.28879058156387305,0.02,5921.489852817435
0.2790589930462733,0.28879058156387305,0.05926172457834821,0.28879058156387305,0.051204187328772244,0.28879058156387305,0.01,4696.553109555308
0.28390953206963654,0.28879058156387305,0.10905159146018917,0.28879058156387305,0.07224564761977015,0.28879058156387305,0.05,564.3258054895615
0.306156843464261,0.28879058156387305,0.20382665183925286,0.28879058156387305,0.11532409982306385,0.28879058156387305,0.02,750.4140933547103
0.2955010037207996,0.28879058156387305,0.07076356124447103,0.28879058156387305,0.08713877667261573,0.28879058156387305,0.05,637.0103948219457
0.28087205913013136,0.28879058156387305,0.0583172976054275,0.28879058156387305,0.05613073311475631,0.28879058156387305,0.05,898.9674461072689
0.2786779130107013,0.28879058156387305,0.01692642903863659,0.28879058156387305,0.0348951572571324,0.28879058156387305,0.05,2376.621393389267
0.27883846219630465,0.28879058156387305,0.01983318431316565,0.28879058156387305,0.035877792574237344,0.28879058156387305,0.02,5280.505921167318
0.3058180949518848,0.28879058156387305,0.29782465176677364,0.28879058156387305,0.1732651886560021,0.28879058156387305,0.05,175.61704571719866
0.28627158853089146,0.28879058156387305,0.06856830754802105,0.28879058156387305,0.07785668885844041,0.28879058156387305,0.02,1719.9676101470902
0.28057534888154373,0.28879058156387305,0.020842571818276166,0.28879058156387305,0.036220016565429676,0.28879058156387305,0.02,5091.143697603816
0.26105153820653876,0.28879058156387305,0.01880391448608507,0.28879058156387305,0.03135275426497647,0.28879058156387305,0.01,11510.575705604297
0.2804184758535001,0.28879058156387305,0.01704497579933747,0.28879058156387305,0.03497141690009142,0.28879058156387305,0.02,5908.416666500663
0.4871307372769655,0.28879058156387305,0.42229941605453347,0.28879058156387305,0.26632104535691503,0.28879058156387305,0.01,457.19966170574645
0.662116430848835,0.28879058156387305,0.5164402075748944,0.28879058156387305,0.3431664878743261,0.28879058156387305,0.02,139.5259027218965
0.3682357505729177,0.28879058156387305,0.25411570907757747,0.28879058156387305,0.19704758816082982,0.28879058156387305,0.02,430.7091986954324
