Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.0562393177904317,33,319.7156125615187,68.7573043284633,32.70004798106818,106.77728427153826,109.46928606778404,101.9236059229266,70.85571896018861,34.27125383140827,20.446257552732305,40.75454755148626,22.042739148172103,16.56985505465636,18.65
1.0561702334516672,63,317.56919398905086,39.27607954693954,48.2160036411463,86.49057343896709,140.72858194366242,111.60878681273799,73.04668002506818,46.32230713699891,24.539318359670723,26.521095631124055,32.23191890277691,18.283954597956505,18.65
1.056147020985862,77,287.8487728984243,32.31925611618296,47.43939040693509,101.71185028396633,119.41950225383869,102.48412275222785,57.94370378604601,36.85597196288073,21.065568951149828,25.456751025022193,30.755638229492853,18.036441585629905,18.65
1.0565073382200616,30,292.8593759804679,57.7959844497847,36.81682568615888,87.94221678381149,92.34058572034984,146.8341451268981,63.31404338588203,46.61241860162394,29.78840866555246,30.73727395369299,33.71671881316524,17.182534285575223,18.65
1.0564750783913694,74,357.52037955662354,29.638183405997676,40.959227751378734,84.76717883231291,124.74639583218013,115.2476857195762,69.70825439235057,46.39898075624181,32.269181094743104,40.55226551751272,33.334459659624194,20.94175175852918,18.65
1.056407990158398,57,176.1074627451861,59.587235982452164,41.916180877986804,81.15134385307323,115.89479912664012,96.03554487402647,83.16712340224542,33.10872249681336,30.67693573174583,43.44150241803389,25.50187209092003,19.219065699918282,18.65
1.056500128656234,51,264.1645308341602,67.27037510479974,42.23604043299363,112.16956957887189,92.98475340037332,95.76091852892539,84.99067263713061,39.449412142584954,19.127715238574503,28.505613185264416,29.357672470770883,20.394396226804847,18.65
1.0561946129313022,61,167.16699896090893,50.49210406553583,36.01717554079409,120.16093979994656,123.47131302841707,96.72008877750635,52.52047050462534,35.15682668592711,30.301399428314767,26.925303717574685,28.703150831953405,18.0045134324347,18.65
1.0560784159297358,31,309.7540256363153,38.075096057971734,39.28242636277248,90.32916383935833,145.13485033555725,107.18501055756107,53.41866762570278,48.19412320919656,23.9113137025845,25.114610796349915,31.31339674154617,17.801785794349765,18.65
1.0561441601691033,69,339.4260248241912,47.713812371842266,44.00729680206747,123.55776253763241,83.14498350307423,130.33189862629314,87.22777222393773,39.049994199491195,19.71411351985982,43.837323989243316,30.77434482826601,19.35493192252668,18.65
1.0561577942294735,47,259.1396788552155,48.88463860673453,50.486629143067425,91.01010205034869,124.4865874870531,102.02027794149487,69.52450767341344,45.058726399825865,22.323002835562008,38.16870401462465,32.66988287684773,16.221054069776024,18.65
1.0561606194668753,27,235.62618111649675,32.39516719598752,43.535010037838546,86.77131209281491,106.66213924126384,134.54462400791166,49.19140538950381,35.14436098550723,33.51642401586962,39.50143127586516,30.01165437657871,16.764573328211718,18.65
1.0564360765825007,52,149.4798604039579,72.08079522872296,41.254679520466595,105.24809153219141,105.04859742668532,98.09879005255779,65.3325602882799,37.13634619802028,30.341105800519966,26.32755126585954,21.708287545111073,20.106136816004195,18.65
1.0562692146062669,46,311.8462482304151,62.05845391284965,49.79259192204904,121.55321391727611,89.77026969691721,110.53227156565607,65.76119946228447,44.15232535206546,28.976650397561063,33.7052032517074,29.956875323783684,21.3821387127017,18.65
1.0561258615991906,65,166.07906814484423,44.55970426440471,31.9564510739294,92.32605390728234,71.26078434351568,120.7109978118773,67.96675360400286,38.436663865126626,22.714060541396417,28.024489745215767,22.57491271207593,17.185568723368256,18.65
1.0563317361019375,68,333.283461433583,35.44488075597466,46.24537121497428,87.71292516036758,139.0745699241848,127.01929249946002,61.62089776646457,37.15850525266115,33.225646513466515,26.03439860598779,31.827706426286742,17.228052384178532,18.65
1.056083895972366,42,218.57224028023646,63.535781252144155,50.23823773182032,88.82646142319108,82.0829256721508,122.19312349400069,60.99554218255555,48.812733250276835,24.29375028208035,31.5753219238656,34.67986139992386,16.817188740137816,18.65
1.0564932064440846,34,330.3142265141604,72.85278035914122,51.09363585429113,99.14850166606865,98.34846373638005,140.67922943422437,59.2541143420152,46.842986876145915,30.981408505167707,35.9234121344427,32.58381491639237,20.763029857059035,18.65
1.056149710888211,38,338.70427249614875,77.36238548164272,33.86434142561816,108.25720089220579,88.83473011753782,91.07945892302864,80.94462039857865,39.50063386249875,24.714340136654585,31.37501053362568,22.88340124296859,16.638492222554085,18.65
1.0563149917766572,49,294.7655240228978,66.47393594237488,44.15172434266425,123.35927481490822,72.84794505808148,96.05641948396318,54.894790135898226,34.957853665394396,19.692715399378983,39.436296132698416,25.53620502600165,16.495077056264932,18.65
1.056444911001862,22,269.99236665221576,46.66219341988757,31.836966651500788,109.22899782744804,73.72183461268592,113.08652195215168,74.46127358396248,37.54240310944674,21.185067891809695,38.25212867622012,24.548491507421954,16.56741321345665,18.65
1.056481793579272,73,330.06454775617715,70.90361813374687,33.0499787504649,114.72696881319696,96.61579681598842,124.41768167274745,56.469789160085725,48.870926510622795,31.428408228468342,35.06423390774039,29.325938635591726,18.62445870647809,18.65
1.0562932680005719,47,178.05481362791585,29.814823076115783,43.64171720962684,105.27163038468979,125.49420403405574,86.29142802013881,69.70195811003659,35.82467759096482,23.283203213664066,38.9008473213596,26.0354197500038,20.235912556353032,18.65
1.0562663403392942,64,160.00143632048324,64.94863698003498,47.89116008989459,120.91486498465702,93.96122847072473,143.85219654459644,84.45192277595493,43.749633726266026,32.469101142898126,38.11417710210127,28.80945761649298,15.900884174309752,18.65
1.0570505993875023,65,302.5422253231313,60.10614056305853,44.81907726858453,83.13013413686085,81.35105937426556,91.21965707566652,55.889080457370426,39.96557354884798,33.6265615473748,33.20121866550666,29.397961306272265,18.967196674511037,18.333333333333332
1.056666605631582,37,266.80169115705576,52.28197723107801,39.27892648816686,108.0134918623388,90.00606591371658,145.66277239354667,60.56514740069463,40.21139658607495,25.414845021635216,27.461842432806595,32.20840501045937,18.301605981074914,18.333333333333332
1.0565737570554605,25,177.18093512427427,58.17393402240078,41.44129134767406,87.95315766429479,134.85237927836505,116.10247109424834,63.11204412328726,40.68161258270504,21.475219712102653,32.334020073892,26.84837162705818,19.440345954223044,18.333333333333332
1.0570668942996175,69,153.61147616485096,31.514831800266116,42.60331045939718,110.21368202871763,132.09676995130545,97.98498471797971,66.57935417658223,44.53552274398533,30.741237834431388,31.654461814666288,33.76436094353036,16.27763646194839,18.333333333333332
1.0568129564768942,63,357.4042453183123,59.73303634400885,50.685529420825496,123.52050608791507,85.09402808174337,110.07597733678057,66.40002877124196,41.12126207431277,33.52313142090681,40.692180158740385,24.328157397443977,17.316419453417172,18.333333333333332
1.0567892930423723,34,254.62683643562528,64.9363786719615,50.19370807812493,104.91845743007788,94.47684100986888,115.38153698481007,75.72562562444645,34.139246080585664,30.02558658935351,36.4510680741653,32.73805402219128,19.994508741415565,18.333333333333332
1.0565699358353264,62,197.83548395090088,43.64648142769047,37.879546418187275,103.08417270070359,142.19330403450257,104.541269899862,85.36425077861401,46.10855835999428,27.098540133937192,32.92931801036282,27.218374223495722,16.238311639485612,18.333333333333332
1.0566300599348073,60,272.385881672819,38.3029619496247,42.06187353740363,80.55604009834687,71.37017008949975,106.82655485051286,61.29538780157767,46.45640503844072,24.754543758105786,42.227962534697966,25.095596204616996,17.78086653454151,18.333333333333332
1.0566396451712206,69,131.79940939232827,47.01275924184404,36.030222484378754,96.54810564690268,99.42002106098882,100.44941867379467,60.439778902386976,48.77802985942898,21.09976042101691,30.54488861498308,22.5184581444182,20.94837831436185,18.333333333333332
1.0569938693418977,66,309.8267995571848,48.97800488671997,39.54761350639553,131.06217380690111,132.75338085778773,87.4135751529687,78.28118245165454,40.54256824842237,32.884157730615684,29.31305025698352,22.869253653202673,17.81075018995474,18.333333333333332
1.0566865429581416,44,175.99489735188791,36.02424530219987,38.022702191484505,95.9494048561435,97.55004052411363,97.64536795659042,50.878582895481046,36.64915210626973,33.001864844182506,39.657818009727364,31.422496796415295,18.667198384026705,18.333333333333332
1.0567049353048326,71,168.71885431221918,51.72663664685305,37.26114515182298,107.77933924360083,82.42105393076802,102.83189737560079,53.88639564408019,40.688352820491744,23.324693201231064,42.23282303742816,26.03011121597572,15.872398156592501,18.333333333333332
1.056873177669812,59,154.36527501764482,76.84904108064947,42.321710811186136,122.82808504977967,83.1721484606534,88.22040220126728,70.47534208863756,48.84128852703944,31.84964548995442,31.478676763597846,30.814702053241646,19.770587092729702,18.333333333333332
1.0569914572347687,57,294.0538751521701,67.19961308289693,46.398591687183455,93.50312633800712,79.02267767182371,117.22690478514943,76.22603340208828,39.48517604020471,33.02952153999514,33.51268285421148,22.968431129590975,16.164471191389527,18.333333333333332
1.056983654405954,51,126.21137027481595,56.44498139945808,49.14008541111927,102.00784740579844,132.0047194612884,140.0281299034529,60.285068773752016,41.01330391643299,25.92287741147439,42.74012247041583,29.59472239508638,17.56359029964911,18.333333333333332
1.0568167030296758,54,282.74626710075165,41.59901841268912,49.85747278784833,127.43612158646789,99.23300465837686,144.16637930573896,73.6871716378568,37.800385847654475,28.124286012762994,26.94743335041371,34.83972774260592,20.872713071948663,18.333333333333332
1.0565904268188788,79,307.7825248816484,37.76714965941223,45.491912290949685,126.33698891266296,98.2573820175178,114.1769571165911,64.36047828383064,36.276064031526886,31.262177702111543,38.18045353179781,27.79988723464696,19.757875273790674,18.333333333333332
1.0571579777348772,79,315.4960517050357,44.157528514414366,42.14500744282052,125.66112703567967,123.64546605485882,94.21639177931715,81.06382627974197,47.50368761874992,19.76814160169333,34.67246616687777,29.83581552460833,16.920937497415473,18.333333333333332
1.0570163613462151,68,199.44987451305678,77.10036965127787,43.534957108445425,108.81885360126441,75.55130297909614,89.92254769514531,53.8021202923532,43.76752231089225,21.81426402868544,36.02597896406454,33.949330331289794,18.67772946746959,18.333333333333332
1.0571060628351359,77,278.8617759256298,39.1113989893805,44.95692904614162,87.86007230744507,104.55805226655345,115.99666614061434,71.97006024411799,42.12712517043341,29.708478074714023,44.66549824951632,24.458456548842406,19.154304772753278,18.333333333333332
1.0570427372331725,25,278.0105554352016,35.115150578508675,36.64530959456351,112.4996376754736,122.60890910099823,91.769754587996,84.08873989225052,38.64326997673383,20.193052728087835,41.64961349594937,29.53482930428353,18.67292726360994,18.333333333333332
1.056698428287541,37,191.23540674076764,65.98159868837689,35.06948086068481,102.69570768117788,99.0628228520514,115.07243584617026,56.14617496618679,40.50290032701176,22.24249044250398,31.847925304850094,29.612060096787687,18.922697965509826,18.333333333333332
1.0571371929261402,72,253.67400333111556,33.14861363283565,49.02817057735039,100.86129902135497,98.66246223214186,143.865116142408,74.03881605251979,40.477302778326,21.22551206324953,25.584759538728406,23.011948663125512,20.09047695602424,18.333333333333332
1.0570668095546925,53,231.45772268773004,43.61082357540332,34.912731933189505,94.3290993029227,84.25546103270243,132.45995350782837,58.451415304497075,45.13381108210465,20.947087199785358,41.51892809594668,29.215180743390516,21.067844832388268,18.333333333333332
1.0566660509925494,33,299.2037879867447,48.25388682769372,46.37193002033064,89.1055774424246,142.48303946493644,110.90372738299807,71.21268756357043,36.11713282558346,27.89399514525961,41.94426899450388,23.01990603319231,19.441518080260444,18.333333333333332
1.057086520073887,57,336.5291491746806,41.19160878448618,50.45706027064299,130.05884117109503,123.87323519130331,108.01836742393941,86.35075762280013,48.31832344276736,29.190020149020697,24.955716147206495,26.786645210242334,19.274197543455386,18.333333333333332
1.0569572303905643,76,307.67298864418683,40.751725973672556,42.6791132067074,99.91075682647062,80.60950493763524,93.2193687569381,53.06995108429325,34.05258933191563,27.27921733628189,40.64075311058202,27.690496191072576,17.803905825119447,18.333333333333332
1.0571782122336135,62,180.2894917224982,38.436077064710474,47.7244729408294,112.18016825888131,137.49071729314068,119.28216490098632,52.005418254087964,46.49137533988867,24.435246978737503,27.975391794311832,29.026476103128473,16.954817433227504,18.333333333333332
1.056907439001835,49,171.18412892156078,76.30333876902444,42.85441564699404,87.33203308599329,83.64226139762565,122.84037973486468,62.37315000941091,35.75712944370482,22.244994418280378,31.475232149838636,33.49683757358334,19.655772552130607,18.333333333333332
1.0569249004028818,32,132.73188594174846,43.356836943200484,44.64151818697921,118.59994240122467,105.5579794833984,98.42608120072568,77.39876414447703,43.923313242985955,25.943364966465452,25.012274977927877,30.04929580001542,17.227403229995467,18.333333333333332
1.0570712597329277,44,145.75428659228953,61.22212906550507,38.542088522518114,97.77719381429421,83.85252961622777,92.16128113692872,61.92796922590617,34.03830854881245,28.97384153870844,28.131300739509907,32.82464377089718,15.927054279913332,18.333333333333332
1.056572474760371,72,308.3440942203741,56.06220557882953,34.66306957634637,111.88705122712942,74.58680430471411,137.70308229313474,61.556814394361055,33.8006655315415,30.295785325775384,36.96670696086543,31.823075939656697,20.192520704902947,18.333333333333332
1.0566667459690915,71,157.43714250398457,76.69600978548786,45.31338921108929,108.68564144376285,121.65494337649493,119.4028260170895,52.25929103791778,45.216757733100636,22.816168513520022,43.89054348800441,23.91393485527047,17.2608963175331,18.333333333333332
1.0568490794353145,78,126.8610527399866,40.89951415768492,40.744224702094066,125.00103992038981,116.34737164343252,119.76959370254879,86.31403715751259,37.843327644498046,27.58446695069578,39.00239528168062,21.72936008123295,20.305447608785634,18.333333333333332
1.0571332635463577,34,288.30691665519964,68.92576541590378,46.630807470416656,110.25842375555429,73.32097185175739,124.83910539641629,65.75250070508577,42.04215905808411,25.069062609957477,40.56395064980462,30.159820682697394,17.312150125664434,18.333333333333332
1.0569446957279334,44,165.73608660183646,47.96925410266243,35.83304255830246,132.97639037930816,95.45109581011042,121.73875437551902,60.54218707217531,34.99200532118944,26.113758353460007,41.042790925531605,26.82220415516929,19.94323799078222,18.333333333333332
1.0571517331710834,41,265.9504906307309,74.95313619251598,42.715993855235695,99.54043719006908,111.84771546910736,110.19644695534612,78.8556012501779,46.281127378757674,31.06548392320364,44.915455594237656,27.02926195851056,19.592380608253848,18.333333333333332
1.056614258363116,42,237.4674584797069,65.12686476022179,34.301145602881405,82.60970632681445,145.45739460862552,122.04932590308127,76.79023266345324,38.341197659154226,19.847546712150532,40.254361837605956,32.82860636290172,17.12982477921414,18.333333333333332
1.0567178116849079,58,315.6655140044954,61.14086197510018,34.01082923067893,93.63537046372169,72.05604749756833,124.95917739035636,74.20139464829788,45.81056709259866,30.581984229592216,36.30764186051634,30.59560936098262,16.15746297712286,18.333333333333332
1.0567381964682447,33,184.46341337854813,71.6162678105396,31.432882402257466,105.29835795079195,75.64389127580974,124.6181538261157,84.46755198850329,33.93348744032411,24.12609436237673,25.346403601031554,33.85701216451593,17.267143971564227,18.333333333333332
1.0570805915860544,46,269.3765356410993,57.574519451574886,45.03156181008052,99.67077739129046,78.02775201213902,104.87171383540681,85.58278660429909,33.851085340406065,31.593689621235903,40.89566428247835,28.989595617738953,16.36956145537256,18.333333333333332
1.056880176721934,35,119.36671236548266,41.21562106492729,32.143444477981106,117.58941241757776,84.91797329246951,89.68626836622707,49.36980557041375,37.35938185026127,22.380973367084213,38.8146392472179,30.96662883121417,19.24643404159327,18.333333333333332
1.056801777349271,74,252.75073005516012,76.44392117187721,44.11533600263871,134.47810560807065,97.79599243521682,122.84789171509959,48.31819791315616,45.81142401571162,22.554959672661816,32.93691657779163,33.65012934145314,16.879778467385183,18.333333333333332
1.0566940425320195,31,120.74788661342824,42.74868776608139,44.18492986270864,82.78026618329976,139.73636985168534,115.48360495074738,68.730639336819,48.56153087907382,25.01777495501285,32.06653220099947,33.12902285985022,21.34009057467754,18.333333333333332
1.0569202054679,76,346.6357264765375,39.67572829020342,44.826030620926545,92.06165729534844,129.2167739246985,130.4940097025961,57.35365901732122,46.58099672271549,33.76556150398802,40.8655539628628,22.846562186839222,20.42291146554986,18.333333333333332
1.0568934105053693,48,125.771306015021,41.17456630084722,47.4365235345424,124.1026347599506,133.12667951245808,88.40894187373968,66.18890703356713,38.78805795544807,33.22438581613274,31.04974581330046,22.193612525495347,17.15299897943574,18.333333333333332
1.0568371978766768,73,342.022461296707,71.42248564488978,44.21550852321552,92.8958379792657,80.40443583010918,144.0430012170546,83.63592633884124,46.55038688067027,25.201094622863856,33.84677898627909,27.4188805716047,16.46871372701036,18.333333333333332
1.0568760384905864,44,296.8284195079763,69.78291165068876,47.50746861806523,83.44348020437052,113.89720024840341,132.44335369888697,72.51133764652803,42.65762766542587,24.054090336521696,34.00402722944229,24.078806786217406,17.09279884521576,18.333333333333332
1.0568015249495077,74,233.64473029051152,35.87327100455715,44.00768379692943,80.62500068596455,81.64305408325463,141.54018999302332,69.15100522637339,34.11736480491935,21.946180082476438,33.97300487773547,23.76586592287101,21.34857507087838,18.333333333333332
1.057052955728724,49,158.39218278513303,75.02846438945198,39.8029115252445,133.59502965094157,96.67428714409074,103.8600956966317,78.85526162393461,49.08964816492594,22.123535818342404,34.690535253794536,34.57677692016476,18.38601692741701,18.333333333333332
1.057138036348321,67,285.1587570577668,51.25434400100185,45.82371647525529,122.1527705764563,142.5485815091788,127.77234195463382,70.69789359365762,40.94079429183332,24.910600158213892,40.908297598374645,30.774167347396833,20.818995390614894,18.333333333333332
1.0570280440047548,61,176.20208736130195,35.746343631922066,41.200671921360836,86.56304961501252,92.9330437410408,126.99673398095591,63.15889634219555,37.95389793792479,23.965639841177335,30.436949739934477,26.05274525545699,20.155293617155376,18.333333333333332
1.0567775880761672,38,302.1077404811638,46.56760901746464,43.29595747679684,107.61817325838831,133.9739005258626,94.5275936690493,57.966598544814616,36.28160269661532,28.631352122453038,39.93701325662491,34.57548049350566,17.703702503276805,18.333333333333332
1.057032615934649,55,158.0445692747023,51.0594852535948,48.558829380088575,93.09473862781026,135.08011705253125,126.4319433594447,55.01612278993124,38.82052222986377,22.711958809615354,35.33951762557814,32.55183686240689,16.722295554655787,18.333333333333332
1.0570823047007427,40,360.5162849183314,73.49402345907943,46.11633288529748,105.56879906010482,137.13341444063133,142.71354519927797,72.8177363631807,46.319991020828105,30.972910188354433,41.652710164488006,34.48840073379354,21.306888641106926,18.333333333333332
1.057130143639049,42,302.3589631793611,63.465035139918555,32.25157554859394,102.56964477909118,95.6265081077854,120.16641148400925,73.87176329157576,46.137441909404146,25.499750545453864,39.138454043190315,32.50594853575346,19.773734961120315,18.333333333333332
1.0568057187950697,63,313.23493746086723,34.11015575837757,38.029928738453165,120.37453166449453,73.83480452415664,85.26200997693756,71.32138516172145,43.20891748470919,19.816824183790217,30.934569993450328,34.830583239408774,16.401358445296726,18.333333333333332
1.0567084427876645,42,148.2903829553787,58.72701241649061,51.141495590277664,88.31995418769469,130.7435673165285,112.80686175743261,48.26460312552121,36.16490441301647,20.03394137610435,37.7418242365247,32.264303180150335,18.209094879316616,18.333333333333332
1.0568360334685118,42,248.37427906470873,43.07232899844705,41.07863681895355,96.89280787756094,88.38071410716425,106.86031246008555,76.90662926387407,45.000906679485105,32.15757256016476,44.0093193915321,27.412433820755755,19.611741396259287,18.333333333333332
1.0568038274014406,29,289.84337923498873,54.413051421303926,44.02191827093337,91.43449618290424,132.22484863630456,128.78544965342658,61.193723144226254,39.78901543847671,22.198038143986487,41.886058037863,23.59972111130904,17.812435499378584,18.333333333333332
1.0577560177632839,32,186.44695051074052,61.44796861022894,38.05727691563108,81.90989559747771,89.31617461015645,115.21422882897329,60.236255815023284,40.45138231488911,25.818747080868945,33.3615247555227,32.682747102052275,16.51429597023809,18.1
1.057958066044202,81,149.82933246970305,45.56073454521075,45.790287489665765,133.26901286974376,101.22242274493928,121.1074176712867,57.647576616125974,47.628762315560635,32.03355785854839,44.92986774937597,29.128681352021385,18.651194244674116,18.1
1.0575070642858917,42,183.96763227951539,39.98593679637046,46.47451524805296,125.89027339009905,126.44635401924165,108.72391061398477,59.45873584420556,38.293571867215995,24.34736379806279,40.81875932381298,22.62831919986811,16.42613610492788,18.1
1.0578084743449983,43,246.159087104582,63.460116551216174,39.652540932887774,91.5564741567548,77.60291954371755,112.84754122479143,60.61638292247483,45.54827759326867,22.64238868403715,41.96239900756234,23.980357730118936,17.17874085975704,18.1
1.0573071324279295,71,176.20461093107238,65.15894056470853,42.61910037616135,133.53184589042317,144.75651982313005,121.93285106740285,60.59937767329581,45.11669876133694,23.76447564054733,40.21743292214374,27.95303522246094,20.23959861394349,18.1
1.0578481411340575,51,222.75383877034642,64.73498453906198,46.99918278263472,106.15535180826286,125.43377812145559,110.3429849901946,77.69131556958351,47.57950507735222,33.631515923886525,30.602964984030095,21.277048146087772,17.524984592557157,18.1
1.05755972044903,58,354.54830038304726,69.58846029500833,35.407559909082295,116.64358953828561,93.42040578209034,113.41691579822066,81.8710368719112,37.54147815009726,26.595443656298507,38.23220983636949,29.536993621915986,16.171367030536892,18.1
1.0574635188696313,66,213.84652672934493,42.96712294583672,34.054898654501,115.43259921254865,74.8541920004125,127.44852324733037,86.96665736091643,42.13937933720054,23.947722038300988,35.4673361748911,25.908111553039916,20.108319252897488,18.1
1.057451338400934,62,247.07902536726812,52.89026222112639,37.70734245234185,121.695179846929,118.96351551368926,90.88643671356806,80.88961642880692,38.44621437676588,19.166970272574094,39.117298508979275,27.317327310572885,17.886340267908707,18.1
1.057805986521374,56,344.5088275997123,57.81078754434793,40.21005907108666,106.11957188730008,91.39563280229338,102.84853328089108,79.50788043074063,36.4763960506458,33.82981184260746,32.98317281266084,28.614077009525317,20.557471178958167,18.1
1.0577696806128485,52,180.50160264768536,59.698334592813595,46.16732103685976,92.11899260588453,101.09930321139214,127.45726890524355,84.2898828204416,46.125427656148474,21.215069744789986,31.97523194714424,25.499056109742334,20.104046264527504,18.1
1.0575786169440584,30,333.6417898496096,71.66069385846444,48.91712790559333,119.87365315586518,118.19321430045208,105.70134166380092,62.97376817424421,48.39558948853104,19.1518512286006,37.9550298802679,31.728079553412442,18.193340520963595,18.1
1.0572617536639823,62,206.79156070613965,58.74703905908309,32.54981569408135,133.72050305327713,97.29147828980035,129.46270570389717,78.29060070731884,43.5253304502814,24.536448634442962,35.52209561703302,33.234175355225844,16.99289165259212,18.1
1.057977855936141,47,347.7988640007122,60.521348683577756,41.87526246699794,110.09505834384021,134.0957526747498,114.616990838047,54.37184224492088,38.87033131769751,26.085989987929484,26.170902671442487,25.307394756605458,18.415671009670234,18.1
1.057695591597075,71,339.1783231618505,58.59957903938231,46.223743206290465,100.88383710898171,119.53683452198644,138.67739355543432,66.76462961688662,33.29394968602367,29.645214516361648,43.40014740047946,28.970306810490534,21.254412329145282,18.1
1.0575224222612452,31,257.1692854424983,36.093436180799614,41.42775190333396,109.74592396878266,139.63337842615965,130.87346799234163,67.06174584313115,41.53573301902598,25.02540148194485,35.024773739551975,25.262797171597995,20.936378029134957,18.1
1.0578265462869554,48,275.6990542140087,47.75773259150455,50.21003239796305,134.23718926222327,130.21946000702258,139.36138808817321,81.65041680979331,40.3521122611173,27.739365661527003,30.56090567873471,25.11347279961097,18.840260977055785,18.1
1.0574757891174866,70,232.6463429657975,31.87435370238221,38.82016627834341,79.36454847590981,111.17055978061296,130.8610523016377,57.122165043200226,48.213791552912525,25.77316764948963,29.933540176050773,32.14788294630439,17.476987953374,18.1
1.0573470783500558,49,238.93271130327804,40.21244424051207,32.670625163173185,84.62142052603944,111.16635816433606,109.60540962804751,60.9553936800156,44.424063702979254,27.775908161008573,40.51322587465602,24.249971193123685,18.766206690141487,18.1
1.0578268352945706,43,181.1646332869045,38.46643096849269,34.103116081053045,123.32238798399722,136.03780045122443,100.51863295637452,58.57583065062143,42.122363270217946,24.97810784775732,30.41112137361983,22.249771286939243,19.240298026154985,18.1
1.0576931878339817,50,152.4111024045914,57.032252871752995,48.08105097585819,105.24448195374872,131.2795111842987,95.35419064536894,50.394714220935306,35.1262610278808,27.839362329425704,36.058278292526325,22.982565047729825,19.704437768495715,18.1
1.0578503996139654,44,333.2363389658765,70.51708184648734,48.49721328283805,94.31528177529374,86.07702971259083,127.0673322544018,49.010597310419875,36.80592084520757,32.392883318774764,26.960524875566822,26.58528113233082,16.80873329252546,18.1
1.057218053625169,79,274.31918764604546,66.73514477185208,38.637180354249544,133.53966589409617,82.70315729436143,118.42286669050458,66.42597442365847,48.79613185169074,22.830577186137,27.361145204509267,34.76071286746223,18.20004247484252,18.1
1.0577348838535288,39,239.71386283211064,62.55663447859537,36.06048022134946,92.14223548228705,84.30899406841775,104.96059552379013,61.932398128405254,41.00102104107959,32.50030743756191,31.9908135377226,22.652537606169396,18.739913002769384,18.1
1.0577150483019784,33,357.3011635576919,76.72481777249503,31.190496012750394,123.89880896998052,127.10141712206924,120.15645193295146,57.29698548158971,44.13629652224824,19.87398404885212,41.654773178016725,22.726813596630148,19.953102169725952,18.1
1.0576770227791807,81,329.5572584018988,65.19249412279764,42.12272003169495,94.68051882997537,81.59692522864754,99.16315188526002,51.132557946425436,46.212427980716896,28.378766534083923,41.09260949994349,27.665055963804605,18.7452546201438,18.1
1.0579081508739694,61,225.0885956883351,61.38247428783938,37.90900316522945,135.1220301701852,133.24863615810557,147.2229313389601,63.45990055147363,43.81222530400489,26.223168784745,39.93771508417545,21.314250181773826,20.307169321489294,18.1
1.0572848841618205,60,227.4954935125976,32.45661667939574,47.33540952347859,91.25843708265802,104.54269707763677,120.47541638804648,85.82936880114198,35.96287882358613,31.91086988883768,35.13473612134372,30.724861626192478,20.20347018937361,18.1
1.057733968374306,24,278.45675851101447,40.06998898891171,32.251250084585564,104.21745866071483,123.53709886469048,145.82732199148143,57.24632087883556,37.65081812487938,24.911147302654,34.63195410777625,28.524090990949432,17.198780799718904,18.1
1.0572557017173398,67,121.17762906327543,53.88568737881509,50.68798933053675,82.3460042864189,103.5854175129476,129.07373285372182,73.56772628841517,45.73169743437212,29.004300440386913,32.094057370079376,24.10275851044133,18.637258483700553,18.1
1.0579647552250082,43,121.35893390600607,71.67915391528507,32.18084023724092,110.53533548972212,78.68405022022763,146.1379683062402,50.51921169288999,35.94819438758233,33.239395930313606,28.782114740420468,21.767345135940925,18.274784983940695,18.1
1.057989374297353,68,118.94434553560657,72.22319629165999,48.397509481111584,97.4707318146903,70.58236602912112,97.31623786245234,83.95636369070849,34.34406506400012,30.95550994268293,34.29075828406848,33.40188650562414,20.334331996846238,18.1
1.0579520206799453,38,336.1725296134392,49.937618899621,49.80053282210907,131.74324829345989,80.92467297621633,126.37678933624925,74.7248005147717,40.92562683106767,23.64334052752782,35.38617441469829,23.562737147328207,20.12279534432684,18.1
1.0578864303645241,52,359.13333935101093,46.63106298171179,47.224167831809964,89.92925276831592,108.66104090797381,135.66873507314563,81.53801335378444,42.91132257868687,28.937851133402244,27.811193453399834,29.83961406417672,18.44217682600533,18.1
1.0573371806009688,55,214.56808817678166,44.414392348840344,32.59998646833201,106.40227473430502,143.02349071910692,116.78354649518126,70.59758000427378,41.92550319069546,28.586738230085217,28.089092145864388,34.789154021398254,17.790806760197828,18.1
1.0578698356404523,53,257.96383603925824,34.28306927111469,44.03496595301394,84.15462610746471,127.89397650127992,130.61211829951597,80.29367917154678,42.909147025993626,26.50435932396109,35.65221403249803,32.042398699400785,20.932201245214603,18.1
1.0579195783395547,23,307.5918059488613,42.147254848936086,46.037323274800585,129.07521978897086,76.57719574043308,92.57741281542097,68.35248591643453,34.88094065670193,21.331135713409463,41.434770097705915,33.16053434729081,20.810796038731443,18.1
1.0577489855205149,33,358.7073435645621,35.04631157527183,48.29736407581243,114.87800523772576,79.8300886367565,114.281672266192,76.4005339553804,41.68307800573187,26.124779365026043,32.91461608380255,24.6597373746605,20.325828612170007,18.1
1.0577801147523433,27,199.4623927676717,30.267669803477744,42.164322986496195,79.42183858021498,139.3206121570463,108.83616104266477,71.43521219871522,36.692541326120725,28.157011694524506,33.82711794637785,34.063394947132196,19.18981692793755,18.1
