step,t,location,x0,x1
968,9.68,loc2,54.10976808797884,2.2863019552838386
969,9.69,loc2,54.65245562309297,2.311904570236314
970,9.700000000000001,loc2,55.200585895162305,2.3377908107556675
971,9.71,loc2,55.754213505713984,2.363963792141833
972,9.72,loc2,56.31339358867578,2.3904266626216724
973,9.73,loc2,56.8781818103757,2.4171826033489583
974,9.74,loc2,57.44863441556483,2.444234831507957
975,9.75,loc2,58.0248083419474,2.4715866080924442
976,9.76,loc2,58.60676087124944,2.4992412143860343
977,9.77,loc2,59.19454986654729,2.527201967881686
978,9.78,loc2,59.78823380766849,2.5554722246637884
979,9.790000000000001,loc2,60.38787179119194,2.5840553794081638
980,9.8,loc2,60.993523530447426,2.612954865382049
981,9.81,loc2,61.6052493555163,2.6421741544441257
982,9.82,loc2,62.22311021323103,2.6717167570444995
983,9.83,loc2,62.847167667175306,2.701586222224705
984,9.84,loc2,63.47748389768405,2.7317861376177066
985,9.85,loc2,64.11412170184342,2.7623201294478985
986,9.86,loc2,64.75714449349078,2.7931918625311023
987,9.870000000000001,loc2,65.40661630321488,2.824405040274577
988,9.88,loc2,66.0626017783553,2.855963404676992
989,9.89,loc2,66.72516625115694,2.8878707410214206
990,9.9,loc2,67.39437574606013,2.9201308784356774
991,9.91,loc2,68.07029682872009,2.952747679432038
992,9.92,loc2,68.7529967634153,2.9857250506696875
993,9.93,loc2,69.44254351742389,3.0190669432550905
994,9.94,loc2,70.13900576102364,3.0527773527419946
995,9.950000000000001,loc2,70.84245286749209,3.0868603191314343
996,9.96,loc2,71.55295491310606,3.1213199268717085
997,9.97,loc2,72.27058267714243,3.156160304858415
998,9.98,loc2,72.99540764187755,3.1913856264344265
999,9.99,loc2,73.72750199258745,3.2270001093898997
1000,10.0,loc2,74.46693861754778,3.2630080159622707
